ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3015,1,0,110,0,-110
3016,1,0,97,0,-97
3017,0,0,22,0,-22
3018,0,0,137,0,-137
3019,1,1,239,1598,1359
3020,1,1,1106,1259,153
3021,0,0,135,0,-135
3022,1,1,2250,1374,-876
3023,1,0,3,0,-3
3024,1,0,65,0,-65
3025,1,1,7,1521,1514
3026,1,1,747,1388,641
3027,0,0,81,0,-81
3028,0,0,3,0,-3
3029,1,1,288,1203,915
3030,1,1,685,1416,731
3031,0,0,4,0,-4
3032,0,0,98,0,-98
3033,1,0,123,0,-123
3034,0,0,1,0,-1
3035,1,1,1243,1353,110
3036,1,1,114,2492,2378
3037,1,1,273,1476,1203
3038,0,0,26,0,-26
3039,1,0,10,0,-10
3040,1,1,178,1299,1121
3041,0,0,4,0,-4
3042,1,0,10,0,-10
3043,1,0,138,0,-138
3044,1,0,218,0,-218
3045,1,1,249,1464,1215
3046,0,0,44,0,-44
3047,1,1,205,1232,1027
3048,0,0,36,0,-36
3049,0,0,19,0,-19
3050,0,0,6,0,-6
3051,1,1,925,1216,291
3052,1,1,60,1226,1166
3053,1,1,419,1430,1011
3054,1,0,19,0,-19
3055,1,1,193,1213,1020
3056,1,0,14,0,-14
3057,1,1,2272,1741,-531
3058,0,0,120,0,-120
3059,0,0,40,0,-40
3060,0,0,4,0,-4
3061,1,0,36,0,-36
3062,0,0,107,0,-107
3063,1,0,56,0,-56
3064,0,0,12,0,-12
3065,1,0,104,0,-104
3066,1,0,8,0,-8
3067,1,1,2397,2881,484
3068,0,0,6,0,-6
3069,1,1,254,1537,1283
3070,0,0,4,0,-4
3071,0,0,104,0,-104
3072,0,0,30,0,-30
3073,1,1,295,1855,1560
3074,1,0,43,0,-43
3075,1,0,111,0,-111
3076,1,1,317,2606,2289
3077,0,0,37,0,-37
3078,0,0,71,0,-71
3079,1,0,86,0,-86
3080,0,0,64,0,-64
3081,0,0,58,0,-58
3082,0,0,37,0,-37
3083,0,0,14,0,-14
3084,0,0,4,0,-4
3085,1,1,524,1319,795
3086,1,0,3,0,-3
3087,0,0,2,0,-2
3088,0,0,16,0,-16
3089,1,1,763,1567,804
3090,1,0,1,0,-1
3091,0,0,4,0,-4
3092,0,0,61,0,-61
3093,0,0,7,0,-7
3094,0,0,20,0,-20
3095,1,1,102,1242,1140
3096,0,0,0,0,0
3097,0,0,52,0,-52
3098,1,1,149,1322,1173
3099,1,1,484,1332,848
3100,1,0,17,0,-17
3101,1,0,23,0,-23
3102,0,0,178,0,-178
3103,1,0,49,0,-49
3104,1,1,146,1372,1226
3105,1,0,5,0,-5
3106,1,0,38,0,-38
3107,1,0,23,0,-23
3108,0,0,55,0,-55
3109,0,0,2,0,-2
3110,0,0,15,0,-15
3111,0,0,17,0,-17
3112,1,1,604,1419,815
3113,0,0,0,0,0
3114,1,1,507,2661,2154
3115,1,1,223,1271,1048
3116,0,0,19,0,-19
3117,0,0,196,0,-196
3118,1,0,2,0,-2
3119,1,0,35,0,-35
3120,0,0,41,0,-41
3121,1,0,23,0,-23
3122,1,0,7,0,-7
3123,0,0,75,0,-75
3124,0,0,34,0,-34
3125,0,0,22,0,-22
3126,1,1,57,1364,1307
3127,0,0,45,0,-45
3128,1,1,1089,3269,2180
3129,1,1,406,1236,830
3130,0,0,15,0,-15
3131,0,0,18,0,-18
3132,0,0,61,0,-61
3133,0,0,52,0,-52
3134,1,1,111,1633,1522
3135,0,0,93,0,-93
3136,0,0,20,0,-20
3137,1,1,563,1246,683
3138,1,0,3,0,-3
3139,0,0,30,0,-30
3140,1,1,355,1628,1273
3141,0,0,29,0,-29
3142,0,0,24,0,-24
3143,1,1,830,1833,1003
3144,1,1,1312,1215,-97
3145,1,1,234,1306,1072
3146,1,0,16,0,-16
3147,1,1,1248,1393,145
3148,1,0,35,0,-35
3149,0,0,106,0,-106
3150,0,0,130,0,-130
3151,1,0,14,0,-14
3152,0,0,91,0,-91
3153,0,0,11,0,-11
3154,1,1,396,1985,1589
3155,1,0,68,0,-68
3156,0,0,41,0,-41
3157,0,0,14,0,-14
3158,1,1,556,1267,711
3159,0,0,3,0,-3
3160,1,0,10,0,-10
3161,0,0,16,0,-16
3162,1,0,153,0,-153
3163,1,0,19,0,-19
3164,1,1,256,1310,1054
3165,0,0,24,0,-24
3166,0,0,11,0,-11
3167,1,1,1033,1445,412
3168,0,0,58,0,-58
3169,0,0,64,0,-64
3170,1,0,38,0,-38
3171,0,0,57,0,-57
3172,0,0,127,0,-127
3173,1,0,37,0,-37
3174,0,0,16,0,-16
3175,1,0,3,0,-3
3176,0,0,3,0,-3
3177,1,0,3,0,-3
3178,1,0,14,0,-14
3179,1,0,44,0,-44
3180,1,0,9,0,-9
3181,0,0,68,0,-68
3182,0,0,55,0,-55
3183,0,0,28,0,-28
3184,1,0,51,0,-51
3185,0,0,60,0,-60
3186,0,0,4,0,-4
3187,0,0,51,0,-51
3188,1,0,259,0,-259
3189,1,1,681,1423,742
3190,1,0,144,0,-144
3191,1,0,17,0,-17
3192,1,1,763,1526,763
3193,0,0,11,0,-11
3194,0,0,26,0,-26
3195,1,0,71,0,-71
3196,0,0,151,0,-151
3197,0,0,11,0,-11
3198,1,0,222,0,-222
3199,1,1,342,2193,1851
3200,0,0,170,0,-170
3201,1,1,93,1410,1317
3202,1,1,744,1237,493
3203,0,0,9,0,-9
3204,1,0,119,0,-119
3205,0,0,15,0,-15
3206,0,0,58,0,-58
3207,0,0,10,0,-10
3208,1,1,150,1737,1587
3209,1,0,55,0,-55
3210,1,0,74,0,-74
3211,1,0,24,0,-24
3212,0,0,2,0,-2
3213,0,0,2,0,-2
3214,0,0,46,0,-46
3215,0,0,47,0,-47
3216,1,1,270,1688,1418
3217,1,0,29,0,-29
3218,1,0,96,0,-96
3219,1,1,666,1240,574
3220,1,1,232,1328,1096
3221,1,0,179,0,-179
3222,1,0,62,0,-62
3223,1,0,0,0,0
3224,1,1,736,1484,748
3225,0,0,20,0,-20
3226,0,0,40,0,-40
3227,0,0,85,0,-85
3228,1,0,77,0,-77
3229,0,0,24,0,-24
3230,1,0,84,0,-84
3231,1,1,285,1337,1052
3232,1,0,70,0,-70
3233,1,0,9,0,-9
3234,1,0,45,0,-45
3235,0,0,22,0,-22
3236,1,0,19,0,-19
3237,1,0,11,0,-11
3238,1,0,34,0,-34
3239,1,1,259,1382,1123
3240,1,0,74,0,-74
3241,1,1,851,1505,654
3242,1,1,1627,1594,-33
3243,0,0,60,0,-60
3244,1,1,127,1348,1221
3245,0,0,64,0,-64
3246,0,0,28,0,-28
3247,0,0,62,0,-62
3248,1,0,14,0,-14
3249,0,0,328,0,-328
3250,1,1,149,1803,1654
3251,0,0,40,0,-40
3252,1,1,985,1546,561
3253,1,1,431,1412,981
3254,1,0,16,0,-16
3255,0,0,26,0,-26
3256,1,0,4,0,-4
3257,1,1,805,1988,1183
3258,0,0,45,0,-45
3259,0,0,18,0,-18
3260,0,0,119,0,-119
3261,1,0,41,0,-41
3262,1,0,42,0,-42
3263,1,1,200,1325,1125
3264,0,0,99,0,-99
3265,0,0,95,0,-95
3266,1,0,308,0,-308
3267,1,1,436,1532,1096
3268,0,0,9,0,-9
3269,1,0,1,0,-1
3270,1,0,25,0,-25
3271,1,0,22,0,-22
3272,1,1,111,3266,3155
3273,0,0,38,0,-38
3274,0,0,162,0,-162
3275,1,0,127,0,-127
3276,0,0,105,0,-105
3277,1,1,259,1218,959
3278,1,0,224,0,-224
3279,1,0,24,0,-24
3280,1,1,430,1384,954
3281,1,1,339,2553,2214
3282,1,0,1,0,-1
3283,0,0,8,0,-8
3284,1,0,27,0,-27
3285,1,1,189,1501,1312
3286,0,0,69,0,-69
3287,0,0,44,0,-44
3288,1,0,14,0,-14
3289,1,0,272,0,-272
3290,0,0,66,0,-66
3291,0,0,8,0,-8
3292,0,0,81,0,-81
3293,1,0,14,0,-14
3294,1,1,259,2664,2405
3295,1,0,57,0,-57
3296,1,0,2,0,-2
3297,0,0,110,0,-110
3298,1,1,343,1390,1047
3299,1,0,33,0,-33
3300,1,1,94,1346,1252
3301,0,0,102,0,-102
3302,0,0,126,0,-126
3303,1,0,16,0,-16
3304,0,0,73,0,-73
3305,1,1,1045,1900,855
3306,1,0,61,0,-61
3307,0,0,58,0,-58
3308,1,1,51,1264,1213
3309,0,0,39,0,-39
3310,1,1,230,1254,1024
3311,1,1,734,1225,491
3312,1,1,104,1583,1479
3313,0,0,49,0,-49
3314,1,0,39,0,-39
3315,1,1,138,1214,1076
3316,0,0,16,0,-16
3317,1,1,240,1634,1394
3318,0,0,2,0,-2
3319,1,0,107,0,-107
3320,1,1,902,1287,385
3321,1,0,73,0,-73
3322,1,1,811,1629,818
3323,1,1,1374,1410,36
3324,0,0,86,0,-86
3325,0,0,107,0,-107
3326,1,0,18,0,-18
3327,0,0,37,0,-37
3328,1,1,302,1283,981
3329,1,0,0,0,0
3330,1,0,3,0,-3
3331,1,1,512,1284,772
3332,0,0,12,0,-12
3333,1,0,237,0,-237
3334,1,1,578,1632,1054
3335,1,0,107,0,-107
3336,1,1,164,2227,2063
3337,0,0,31,0,-31
3338,0,0,13,0,-13
3339,1,1,401,3061,2660
3340,1,0,14,0,-14
3341,1,0,19,0,-19
3342,1,0,29,0,-29
3343,1,1,454,1280,826
3344,1,0,30,0,-30
3345,0,0,39,0,-39
3346,1,1,856,1544,688
3347,1,0,16,0,-16
3348,0,0,25,0,-25
3349,1,0,37,0,-37
3350,1,0,5,0,-5
3351,1,1,1376,1387,11
3352,0,0,48,0,-48
3353,1,0,140,0,-140
3354,1,1,526,1804,1278
3355,0,0,38,0,-38
3356,1,1,1240,1534,294
3357,1,1,113,1397,1284
3358,0,0,109,0,-109
3359,1,0,22,0,-22
3360,0,0,11,0,-11
3361,0,0,28,0,-28
3362,0,0,254,0,-254
3363,0,0,55,0,-55
3364,0,0,124,0,-124
3365,1,1,369,1308,939
3366,1,0,84,0,-84
3367,1,0,175,0,-175
3368,0,0,15,0,-15
3369,1,0,66,0,-66
3370,0,0,4,0,-4
3371,1,0,47,0,-47
3372,1,0,6,0,-6
3373,0,0,20,0,-20
3374,1,0,61,0,-61
3375,1,1,541,1678,1137
3376,0,0,30,0,-30
3377,1,0,15,0,-15
3378,1,0,30,0,-30
3379,0,0,45,0,-45
3380,1,1,1160,1432,272
3381,1,1,486,1378,892
3382,1,0,43,0,-43
3383,0,0,35,0,-35
3384,1,0,4,0,-4
3385,0,0,36,0,-36
3386,1,0,124,0,-124
3387,0,0,22,0,-22
3388,0,0,7,0,-7
3389,0,0,96,0,-96
3390,0,0,17,0,-17
3391,1,0,0,0,0
3392,0,0,62,0,-62
3393,1,0,16,0,-16
3394,0,0,40,0,-40
3395,0,0,146,0,-146
3396,1,0,15,0,-15
3397,0,0,5,0,-5
3398,0,0,69,0,-69
3399,1,1,269,1458,1189
3400,1,1,96,2444,2348
3401,1,1,1977,1369,-608
3402,1,0,39,0,-39
3403,0,0,102,0,-102
3404,1,0,76,0,-76
3405,1,0,38,0,-38
3406,1,1,129,1832,1703
3407,0,0,126,0,-126
3408,1,0,105,0,-105
3409,1,0,94,0,-94
3410,1,0,147,0,-147
3411,0,0,43,0,-43
3412,1,0,7,0,-7
3413,0,0,100,0,-100
3414,1,1,366,1241,875
3415,0,0,28,0,-28
3416,1,1,23,1252,1229
3417,0,0,126,0,-126
3418,1,1,187,1229,1042
3419,0,0,67,0,-67
3420,0,0,12,0,-12
3421,0,0,5,0,-5
3422,0,0,78,0,-78
3423,0,0,81,0,-81
3424,1,0,75,0,-75
3425,0,0,12,0,-12
3426,1,1,678,1354,676
3427,1,0,75,0,-75
3428,1,1,404,1442,1038
3429,1,1,1334,1311,-23
3430,0,0,21,0,-21
3431,1,0,38,0,-38
3432,1,0,16,0,-16
3433,1,0,3,0,-3
3434,1,0,29,0,-29
3435,0,0,30,0,-30
3436,1,1,1197,1526,329
3437,1,1,626,1204,578
3438,1,1,263,1311,1048
3439,1,0,24,0,-24
3440,1,0,25,0,-25
3441,1,0,34,0,-34
3442,1,0,184,0,-184
3443,1,0,85,0,-85
3444,1,1,949,1722,773
3445,1,1,479,1412,933
3446,1,0,12,0,-12
3447,1,1,336,1541,1205
3448,1,0,60,0,-60
3449,0,0,27,0,-27
3450,0,0,79,0,-79
3451,1,1,79,1509,1430
3452,0,0,24,0,-24
3453,1,1,463,1680,1217
3454,1,1,470,2576,2106
3455,1,0,16,0,-16
3456,1,0,10,0,-10
3457,1,1,876,1483,607
3458,0,0,7,0,-7
3459,1,0,53,0,-53
3460,1,1,754,1327,573
3461,1,0,76,0,-76
3462,1,0,50,0,-50
3463,0,0,33,0,-33
3464,1,1,333,1433,1100
3465,1,0,16,0,-16
3466,0,0,68,0,-68
3467,1,1,252,1200,948
3468,0,0,94,0,-94
3469,1,1,104,1217,1113
3470,0,0,25,0,-25
3471,0,0,23,0,-23
3472,1,0,36,0,-36
3473,1,0,2,0,-2
3474,1,0,143,0,-143
3475,0,0,116,0,-116
3476,0,0,41,0,-41
3477,1,0,14,0,-14
3478,1,1,356,2035,1679
3479,1,1,862,1602,740
3480,1,0,8,0,-8
3481,1,1,942,2024,1082
3482,1,0,26,0,-26
3483,1,1,519,1268,749
3484,1,0,38,0,-38
3485,1,1,301,1330,1029
3486,1,0,29,0,-29
3487,1,1,594,1241,647
3488,1,0,51,0,-51
3489,1,1,37,1456,1419
3490,1,1,82,1289,1207
3491,1,1,399,1365,966
3492,1,0,146,0,-146
3493,1,0,7,0,-7
3494,0,0,7,0,-7
3495,0,0,94,0,-94
3496,0,0,4,0,-4
3497,0,0,65,0,-65
3498,1,0,1,0,-1
3499,0,0,31,0,-31
3500,1,0,14,0,-14
3501,0,0,16,0,-16
3502,1,1,700,1935,1235
3503,1,0,275,0,-275
3504,0,0,23,0,-23
3505,1,0,31,0,-31
3506,1,0,18,0,-18
3507,1,0,3,0,-3
3508,0,0,16,0,-16
3509,1,1,189,1484,1295
3510,1,0,122,0,-122
3511,1,0,7,0,-7
3512,0,0,265,0,-265
3513,1,1,43,1829,1786
3514,0,0,31,0,-31
3515,1,1,575,2466,1891
3516,0,0,72,0,-72
3517,1,1,294,3400,3106
3518,0,0,187,0,-187
3519,1,1,985,1273,288
3520,0,0,57,0,-57
3521,1,1,193,1334,1141
3522,1,1,820,1897,1077
3523,0,0,22,0,-22
3524,1,0,0,0,0
3525,1,0,95,0,-95
3526,1,1,630,1239,609
3527,0,0,32,0,-32
3528,1,1,470,1669,1199
3529,0,0,53,0,-53
3530,1,1,301,1287,986
3531,1,0,57,0,-57
3532,1,1,1655,1499,-156
3533,1,1,121,2275,2154
3534,1,1,291,1549,1258
3535,0,0,34,0,-34
3536,1,1,1973,2009,36
3537,1,0,9,0,-9
3538,1,0,50,0,-50
3539,1,0,41,0,-41
3540,0,0,70,0,-70
3541,0,0,13,0,-13
3542,1,0,3,0,-3
3543,0,0,52,0,-52
3544,0,0,30,0,-30
3545,0,0,34,0,-34
3546,1,1,632,1493,861
3547,0,0,25,0,-25
3548,0,0,74,0,-74
3549,0,0,23,0,-23
3550,1,1,614,1304,690
3551,0,0,3,0,-3
3552,1,0,21,0,-21
3553,1,1,1549,1553,4
3554,0,0,94,0,-94
3555,0,0,8,0,-8
3556,1,0,3,0,-3
3557,1,0,21,0,-21
3558,1,0,51,0,-51
3559,1,1,154,1205,1051
3560,0,0,14,0,-14
3561,0,0,73,0,-73
3562,1,1,430,1238,808
3563,0,0,107,0,-107
3564,0,0,55,0,-55
3565,1,1,1089,1448,359
3566,0,0,43,0,-43
3567,0,0,27,0,-27
3568,0,0,69,0,-69
3569,1,0,12,0,-12
3570,1,0,0,0,0
3571,0,0,70,0,-70
3572,1,0,86,0,-86
3573,0,0,12,0,-12
3574,0,0,1,0,-1
3575,1,1,312,1541,1229
3576,1,1,591,2001,1410
3577,0,0,40,0,-40
3578,1,0,0,0,0
3579,1,0,69,0,-69
3580,0,0,13,0,-13
3581,1,0,11,0,-11
3582,1,0,167,0,-167
3583,1,1,155,1456,1301
3584,1,0,11,0,-11
3585,1,0,63,0,-63
3586,0,0,2,0,-2
3587,0,0,40,0,-40
3588,0,0,2,0,-2
3589,0,0,59,0,-59
3590,1,1,771,1318,547
3591,0,0,207,0,-207
3592,1,0,119,0,-119
3593,0,0,54,0,-54
3594,0,0,33,0,-33
3595,1,1,84,2059,1975
3596,1,1,707,1451,744
3597,0,0,59,0,-59
3598,0,0,48,0,-48
3599,1,1,241,1497,1256
3600,1,1,746,1202,456
3601,0,0,72,0,-72
3602,0,0,7,0,-7
3603,0,0,11,0,-11
3604,1,0,64,0,-64
3605,0,0,43,0,-43
3606,0,0,42,0,-42
3607,1,1,615,1202,587
3608,0,0,20,0,-20
3609,1,1,152,1525,1373
3610,1,0,17,0,-17
3611,0,0,25,0,-25
3612,1,1,400,1329,929
3613,1,1,1250,1221,-29
3614,0,0,49,0,-49
3615,0,0,91,0,-91
3616,1,0,20,0,-20
3617,1,1,879,1563,684
3618,0,0,31,0,-31
3619,1,1,555,1247,692
3620,0,0,8,0,-8
3621,0,0,37,0,-37
3622,0,0,25,0,-25
3623,1,0,52,0,-52
3624,1,1,94,1233,1139
3625,1,1,279,1347,1068
3626,1,0,19,0,-19
3627,1,1,47,1250,1203
3628,0,0,25,0,-25
3629,1,1,286,1403,1117
3630,1,0,68,0,-68
3631,0,0,2,0,-2
3632,0,0,125,0,-125
3633,1,0,28,0,-28
3634,1,1,213,1262,1049
3635,1,0,103,0,-103
3636,0,0,52,0,-52
3637,0,0,49,0,-49
3638,0,0,3,0,-3
3639,0,0,72,0,-72
3640,0,0,5,0,-5
3641,1,1,665,1346,681
3642,1,1,135,1580,1445
3643,0,0,22,0,-22
3644,1,0,22,0,-22
3645,1,1,185,1345,1160
3646,1,1,100,1338,1238
3647,1,1,131,1635,1504
3648,1,1,1257,1432,175
3649,1,0,31,0,-31
3650,1,0,18,0,-18
3651,1,0,254,0,-254
3652,1,1,731,1391,660
3653,1,1,869,1267,398
3654,0,0,50,0,-50
3655,1,1,221,2052,1831
3656,0,0,4,0,-4
3657,0,0,16,0,-16
3658,1,0,21,0,-21
3659,1,1,374,1572,1198
3660,1,1,78,1238,1160
3661,0,0,20,0,-20
3662,1,1,697,1881,1184
3663,1,1,778,1432,654
3664,1,0,6,0,-6
3665,0,0,55,0,-55
3666,0,0,35,0,-35
3667,1,0,17,0,-17
3668,0,0,45,0,-45
3669,0,0,38,0,-38
3670,1,0,34,0,-34
3671,1,1,166,1768,1602
3672,1,0,7,0,-7
3673,0,0,73,0,-73
3674,1,1,1052,1301,249
3675,1,1,294,1264,970
3676,1,0,11,0,-11
3677,0,0,98,0,-98
3678,1,1,751,1309,558
3679,1,1,403,2083,1680
3680,1,1,591,1298,707
3681,1,0,90,0,-90
3682,1,0,0,0,0
3683,1,1,62,1254,1192
3684,0,0,22,0,-22
3685,1,0,50,0,-50
3686,1,1,1374,1282,-92
3687,1,1,582,1730,1148
3688,1,1,42,1719,1677
3689,0,0,19,0,-19
3690,0,0,13,0,-13
3691,1,1,403,1281,878
3692,0,0,7,0,-7
3693,0,0,42,0,-42
3694,1,1,431,1219,788
3695,0,0,7,0,-7
3696,0,0,45,0,-45
3697,0,0,23,0,-23
3698,1,1,933,1351,418
3699,1,1,379,1517,1138
3700,0,0,13,0,-13
3701,0,0,48,0,-48
3702,0,0,21,0,-21
3703,1,1,161,1321,1160
3704,1,1,569,1740,1171
3705,0,0,120,0,-120
3706,1,1,192,1354,1162
3707,1,1,321,1220,899
3708,0,0,10,0,-10
3709,1,0,58,0,-58
3710,1,1,395,1728,1333
3711,1,0,13,0,-13
3712,0,0,146,0,-146
3713,1,0,40,0,-40
3714,0,0,18,0,-18
3715,1,1,306,1396,1090
3716,1,0,12,0,-12
3717,1,0,9,0,-9
3718,1,0,65,0,-65
3719,1,1,182,1361,1179
3720,1,1,465,1271,806
3721,1,1,141,1481,1340
3722,1,0,40,0,-40
3723,1,1,1667,2210,543
3724,1,1,182,1256,1074
3725,0,0,55,0,-55
3726,0,0,92,0,-92
3727,0,0,132,0,-132
3728,1,0,29,0,-29
3729,0,0,35,0,-35
3730,0,0,49,0,-49
3731,1,1,403,1670,1267
3732,1,1,2601,1682,-919
3733,1,0,17,0,-17
3734,0,0,80,0,-80
3735,0,0,45,0,-45
3736,0,0,5,0,-5
3737,0,0,21,0,-21
3738,0,0,30,0,-30
3739,0,0,3,0,-3
3740,1,0,33,0,-33
3741,1,0,7,0,-7
3742,1,1,1614,1316,-298
3743,0,0,8,0,-8
3744,0,0,68,0,-68
3745,0,0,149,0,-149
3746,1,1,1291,1388,97
3747,1,0,32,0,-32
3748,1,1,345,1289,944
3749,0,0,74,0,-74
3750,1,1,1084,1434,350
3751,1,1,626,1648,1022
3752,0,0,22,0,-22
3753,0,0,92,0,-92
3754,0,0,18,0,-18
3755,1,1,1578,2284,706
3756,0,0,0,0,0
3757,1,1,248,1281,1033
3758,0,0,49,0,-49
3759,1,0,106,0,-106
3760,0,0,72,0,-72
3761,0,0,1,0,-1
3762,0,0,22,0,-22
3763,1,0,13,0,-13
3764,1,0,44,0,-44
3765,0,0,72,0,-72
3766,0,0,98,0,-98
3767,1,1,49,2152,2103
3768,1,0,1,0,-1
3769,1,0,51,0,-51
3770,1,1,1589,1304,-285
3771,0,0,67,0,-67
3772,1,1,537,2195,1658
3773,0,0,78,0,-78
3774,1,1,86,2023,1937
3775,0,0,18,0,-18
3776,1,1,610,1498,888
3777,0,0,55,0,-55
3778,1,1,283,1274,991
3779,0,0,19,0,-19
3780,1,0,72,0,-72
3781,1,1,807,1292,485
3782,1,0,26,0,-26
3783,0,0,79,0,-79
3784,1,0,29,0,-29
3785,1,1,599,1290,691
3786,1,0,74,0,-74
3787,0,0,55,0,-55
3788,1,1,133,1350,1217
3789,0,0,85,0,-85
3790,0,0,136,0,-136
3791,1,0,42,0,-42
3792,1,0,34,0,-34
3793,0,0,98,0,-98
3794,1,0,1,0,-1
3795,1,1,152,1213,1061
3796,0,0,23,0,-23
3797,1,1,1356,1350,-6
3798,0,0,22,0,-22
3799,1,0,26,0,-26
3800,1,0,70,0,-70
3801,0,0,73,0,-73
3802,1,1,180,1208,1028
3803,0,0,40,0,-40
3804,1,1,466,1313,847
3805,0,0,58,0,-58
3806,0,0,181,0,-181
3807,0,0,26,0,-26
3808,0,0,11,0,-11
3809,0,0,8,0,-8
3810,0,0,58,0,-58
3811,1,0,38,0,-38
3812,1,1,810,1297,487
3813,1,0,64,0,-64
3814,1,1,13,1220,1207
3815,1,1,814,1580,766
3816,0,0,70,0,-70
3817,0,0,145,0,-145
3818,0,0,45,0,-45
3819,1,1,190,1670,1480
3820,0,0,30,0,-30
3821,1,0,8,0,-8
3822,1,0,36,0,-36
3823,0,0,85,0,-85
3824,1,0,36,0,-36
3825,1,0,45,0,-45
3826,1,1,1283,1303,20
3827,1,0,5,0,-5
3828,0,0,136,0,-136
3829,0,0,33,0,-33
3830,1,0,67,0,-67
3831,1,0,47,0,-47
3832,0,0,79,0,-79
3833,0,0,94,0,-94
3834,1,1,84,1889,1805
3835,1,0,26,0,-26
3836,1,1,1620,1409,-211
3837,1,1,686,1464,778
3838,1,0,1,0,-1
3839,1,0,6,0,-6
3840,1,0,91,0,-91
3841,0,0,57,0,-57
3842,1,0,99,0,-99
3843,0,0,35,0,-35
3844,1,0,54,0,-54
3845,1,1,1224,1461,237
3846,0,0,19,0,-19
3847,0,0,14,0,-14
3848,0,0,64,0,-64
3849,1,0,14,0,-14
3850,1,0,117,0,-117
3851,0,0,16,0,-16
3852,1,1,66,1211,1145
3853,1,1,502,1651,1149
3854,1,0,25,0,-25
3855,1,0,19,0,-19
3856,0,0,56,0,-56
3857,1,0,15,0,-15
3858,1,1,622,1281,659
3859,0,0,70,0,-70
3860,0,0,8,0,-8
3861,1,1,561,1232,671
3862,1,0,45,0,-45
3863,1,0,16,0,-16
3864,0,0,118,0,-118
3865,0,0,8,0,-8
3866,0,0,40,0,-40
3867,0,0,45,0,-45
3868,1,1,632,1890,1258
3869,1,0,20,0,-20
3870,1,0,28,0,-28
3871,0,0,92,0,-92
3872,1,1,533,1489,956
3873,0,0,5,0,-5
3874,0,0,12,0,-12
3875,1,0,5,0,-5
3876,1,1,432,1267,835
3877,1,1,44,1202,1158
3878,0,0,5,0,-5
3879,0,0,62,0,-62
3880,1,0,24,0,-24
3881,0,0,87,0,-87
3882,1,1,1032,2329,1297
3883,0,0,149,0,-149
3884,1,1,388,1332,944
3885,1,0,7,0,-7
3886,1,1,177,1214,1037
3887,1,1,776,1200,424
3888,0,0,26,0,-26
3889,0,0,0,0,0
3890,1,0,11,0,-11
3891,1,0,12,0,-12
3892,0,0,61,0,-61
3893,1,1,67,1201,1134
3894,0,0,37,0,-37
3895,0,0,91,0,-91
3896,1,0,4,0,-4
3897,0,0,41,0,-41
3898,0,0,184,0,-184
3899,1,0,76,0,-76
3900,1,1,331,1307,976
3901,0,0,20,0,-20
3902,0,0,46,0,-46
3903,1,0,55,0,-55
3904,1,0,13,0,-13
3905,1,0,16,0,-16
3906,1,1,482,1764,1282
3907,1,0,132,0,-132
3908,1,0,9,0,-9
3909,1,1,321,1319,998
3910,1,0,29,0,-29
3911,0,0,36,0,-36
3912,0,0,3,0,-3
3913,1,1,2225,1686,-539
3914,1,0,28,0,-28
3915,1,1,1221,1494,273
3916,1,0,114,0,-114
3917,0,0,28,0,-28
3918,1,0,5,0,-5
3919,0,0,79,0,-79
3920,1,1,164,1590,1426
3921,0,0,56,0,-56
3922,0,0,126,0,-126
3923,1,1,1054,2390,1336
3924,1,0,5,0,-5
3925,1,0,11,0,-11
3926,0,0,40,0,-40
3927,0,0,83,0,-83
3928,0,0,97,0,-97
3929,0,0,29,0,-29
3930,0,0,72,0,-72
3931,1,1,744,1313,569
3932,1,0,108,0,-108
3933,0,0,33,0,-33
3934,0,0,12,0,-12
3935,0,0,25,0,-25
3936,1,1,779,1532,753
3937,1,0,49,0,-49
3938,1,0,83,0,-83
3939,0,0,102,0,-102
3940,1,0,40,0,-40
3941,0,0,1,0,-1
3942,1,0,47,0,-47
3943,1,1,929,3319,2390
3944,1,0,166,0,-166
3945,1,0,108,0,-108
3946,1,1,393,2016,1623
3947,1,1,449,1285,836
3948,0,0,110,0,-110
3949,0,0,91,0,-91
3950,1,1,1177,1876,699
3951,0,0,41,0,-41
3952,1,1,721,1292,571
3953,0,0,20,0,-20
3954,1,1,173,1201,1028
3955,0,0,91,0,-91
3956,1,1,110,1835,1725
3957,0,0,118,0,-118
3958,1,0,17,0,-17
3959,1,1,2198,1511,-687
3960,1,1,298,1523,1225
3961,0,0,11,0,-11
3962,1,0,23,0,-23
3963,0,0,105,0,-105
3964,0,0,72,0,-72
3965,1,0,7,0,-7
3966,1,1,654,1457,803
3967,1,0,34,0,-34
3968,1,0,13,0,-13
3969,1,1,1115,1377,262
3970,1,0,205,0,-205
3971,1,0,10,0,-10
3972,1,1,128,1225,1097
3973,1,0,60,0,-60
3974,1,1,107,1544,1437
3975,1,0,8,0,-8
3976,0,0,51,0,-51
3977,1,0,55,0,-55
3978,1,0,26,0,-26
3979,1,1,231,1592,1361
3980,1,1,278,1349,1071
3981,1,1,149,1425,1276
3982,0,0,70,0,-70
3983,0,0,6,0,-6
3984,0,0,0,0,0
3985,1,0,0,0,0
3986,1,1,321,1422,1101
3987,1,0,63,0,-63
3988,1,0,87,0,-87
3989,0,0,33,0,-33
3990,1,1,241,1848,1607
3991,1,0,20,0,-20
3992,1,0,153,0,-153
3993,0,0,13,0,-13
3994,0,0,15,0,-15
3995,1,1,1565,4781,3216
3996,1,0,66,0,-66
3997,1,1,121,2432,2311
