ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7120,24,20583.423640134188,0.2295330051237166,0,83,0,0,-83
7121,69,24969.071448165832,0.0006704074063805653,1,530,5922,1769,7161
7122,26,22592.455650792814,0.056272660336127635,1,159,5416,1554,6811
7123,38,24517.572544393275,0.05509684902868549,1,210,6134,2554,8478
7124,46,25341.427897038113,0.1531037322825215,1,260,34361,1783,35884
7125,40,21484.699470142477,0.04544230767544909,1,151,6435,2530,8814
7126,37,23692.12229306268,0.15682621440052028,1,144,5474,1449,6779
7127,22,22599.595671309344,0.3216834761602365,1,127,8228,2958,11059
7128,28,23307.985044302808,0.34978061138685534,0,12,0,0,-12
7129,65,20177.176539692682,0.05064626321793846,1,928,7355,1633,8060
7130,18,22849.352508584696,0.2587627343502519,1,74,8423,1433,9782
7131,39,20648.662572898655,0.08702692885523088,1,109,20536,1494,21921
7132,55,22736.99411103131,0.047107877746822624,1,412,8447,4168,12203
7133,33,33871.043140501286,0.017468745589374904,1,258,5254,2278,7274
7134,35,35242.04509681993,0.029223042245056365,1,195,5901,1396,7102
7135,65,28611.339894644025,0.025073400497659548,1,1002,6249,1784,7031
7136,70,67071.72223256707,0.0035230415440006793,1,805,5909,3173,8277
7137,19,50322.59134798972,0.10127667157005035,0,36,0,0,-36
7138,42,23764.358179107025,0.10584717731027371,1,730,7105,10250,16625
7139,53,25786.087932671475,0.05590724313675669,1,140,7054,1582,8496
7140,48,23534.828775595026,0.02504968028667819,1,1168,7833,3441,10106
7141,39,20517.2044723398,0.010680662682396695,1,310,5621,1498,6809
7142,23,47034.89398463294,0.0011814164288983123,1,356,9430,1338,10412
7143,20,23919.476194174942,0.36673226783151025,0,4,0,0,-4
7144,51,27005.720911227727,0.12055531884240539,1,335,7904,2100,9669
7145,20,22653.596998668556,0.3208285378588246,0,5,0,0,-5
7146,18,37855.5805239333,0.03180299908688186,1,1514,16538,1505,16529
7147,43,22024.217522904662,0.3683307210725461,0,47,0,0,-47
7148,51,20639.416301944828,0.09890546538332781,0,27,0,0,-27
7149,55,21440.822941087456,0.09904550070545075,1,465,7033,1626,8194
7150,71,30801.117783932266,0.03536248215455887,1,785,10469,1393,11077
7151,69,23317.905069023378,0.3242690279293422,0,44,0,0,-44
7152,31,60894.952362203,0.09066225785600372,1,129,6257,3062,9190
7153,35,21692.563110077142,0.26494900272555877,1,1350,5701,2851,7202
7154,18,45830.10596502636,0.08627020837651599,1,201,7552,2349,9700
7155,22,20285.365195445378,0.062069895030003305,1,138,6079,1645,7586
7156,45,20940.351762848066,0.03623472724603731,1,793,5664,1903,6774
7157,47,22911.4503388221,0.006335775147411832,0,35,0,0,-35
7158,67,21903.265102181373,0.026807394725263736,1,857,7839,3172,10154
7159,68,24451.764261279033,0.08979709748641479,1,226,9491,1380,10645
7160,36,20222.00110553111,0.07746691963585015,1,904,11608,1359,12063
7161,21,38221.51507261436,0.0028367945043828407,1,1652,5433,1533,5314
7162,61,25275.036570736112,0.16826401073051087,0,4,0,0,-4
7163,60,33822.32487166248,0.10378868130336515,1,764,12893,2930,15059
7164,51,23855.320733468703,0.09604681833195333,1,99,7790,1349,9040
7165,52,30126.44114333208,0.14913396349524777,1,471,5620,1368,6517
7166,44,23833.335924366518,0.1628059055561954,0,89,0,0,-89
7167,24,26664.679767747668,0.04894699253454826,1,227,8087,1820,9680
7168,45,58807.221554593474,0.023863915841873896,1,603,6315,1621,7333
7169,22,33349.72936131139,0.2053976280648953,1,114,6729,1536,8151
7170,43,23555.682307356543,0.16027229293179637,1,2572,9453,1536,8417
7171,25,26518.48632090223,0.02501962573790404,1,694,41045,2360,42711
7172,34,26518.885983815802,0.1345215372474034,0,64,0,0,-64
7173,19,24055.57575491791,0.34659369393589035,0,40,0,0,-40
7174,26,30906.26350100975,0.08891201299945757,1,1123,18965,5033,22875
7175,45,21395.38330022568,0.009043317487004647,1,131,9266,2642,11777
7176,50,133918.86325352627,0.19676430254811794,0,21,0,0,-21
7177,41,22836.11185438609,0.06892054505266665,1,123,9743,2248,11868
7178,44,21510.760477076394,0.008890615943935512,1,619,6433,1353,7167
7179,40,26063.298618372664,0.04089981749931425,1,49,6809,1596,8356
7180,24,31709.22410298921,0.0537572179421199,1,605,5550,1350,6295
7181,23,21261.523671159586,0.10457175468829584,1,610,9155,1349,9894
7182,33,24809.48553307423,0.33720475256923266,1,769,25918,2220,27369
7183,27,25479.647188766005,0.07410175147693382,1,315,6977,1345,8007
7184,22,22615.64249221889,0.1500151723504894,1,371,7909,1670,9208
7185,45,20589.850408075738,0.13481545855147603,1,587,9454,1612,10479
7186,42,28814.095283186994,0.3549288541255625,0,201,0,0,-201
7187,33,40194.51182922162,0.1873197141718446,0,66,0,0,-66
7188,38,21083.117326959356,0.027602171138684385,1,830,6694,1381,7245
7189,66,21028.945980265984,0.17713485707753943,0,28,0,0,-28
7190,67,37622.17011148626,0.11524783787403052,1,64,15662,1462,17060
7191,41,46316.35162969279,0.0918372965684142,1,397,10700,1464,11767
7192,69,20031.400100831954,0.023789144390584542,1,1176,17612,1409,17845
7193,44,22686.293229986768,0.06887006724637425,1,446,6742,1605,7901
7194,46,23259.370346886557,0.15265623228784825,1,370,9150,1513,10293
7195,30,27725.678119858407,0.11344250164538107,1,81,8180,2650,10749
7196,61,35982.82866486633,0.06537559571419221,1,756,8193,1539,8976
7197,47,22206.594374054923,0.1837869944876723,1,110,6229,3170,9289
7198,18,22893.299166509445,0.12608374026412636,0,91,0,0,-91
7199,26,28491.229652608963,0.03876110159725483,1,455,5300,1843,6688
7200,25,25481.851782250695,0.04789752678378661,1,1117,5747,1602,6232
7201,56,37997.38012987877,0.12461838720973588,1,1372,10537,1548,10713
7202,61,32869.73930871423,0.12000779887320623,1,259,7887,1668,9296
7203,35,21468.86115937718,0.2373545219315315,1,63,6296,2684,8917
7204,33,27197.745612230647,0.12435237204154197,0,31,0,0,-31
7205,18,25417.33011092463,0.19038052925605917,1,747,6086,1333,6672
7206,25,20950.98549290154,0.04095110409133278,1,311,5381,2703,7773
7207,44,22951.442566611993,0.07598047870375489,1,496,5933,1557,6994
7208,62,21781.710524931652,0.07337192425505402,0,15,0,0,-15
7209,42,26669.56672460653,0.1910140595620389,0,25,0,0,-25
7210,51,34988.89658093261,0.23791761777574372,1,700,12972,1368,13640
7211,29,32273.159058083194,0.048795170898256406,1,113,14116,2185,16188
7212,70,33775.642899889695,0.2340057620650763,1,224,7251,1710,8737
7213,41,31747.514336389933,0.04413018057211056,1,592,9211,2429,11048
7214,43,21322.475152414627,0.10505962227949978,0,6,0,0,-6
7215,19,24474.17931032513,0.023996170003932494,1,900,5679,1367,6146
7216,34,22213.250776705787,0.08938869397493225,1,588,5725,1979,7116
7217,18,28655.192834946858,0.19273676442451948,1,717,6421,1442,7146
7218,21,21620.72539923881,0.005862787725068595,0,6,0,0,-6
7219,42,22553.984794027405,0.08136663422502295,1,322,5330,3351,8359
7220,24,61717.02319563792,0.2281755508517903,1,119,7068,1477,8426
7221,38,22537.707622224574,0.10462708057564503,1,286,13624,1889,15227
7222,30,49803.61276718323,0.07693654861753947,1,224,8453,2080,10309
7223,63,25055.87919060919,0.24961533681638223,1,371,6437,1520,7586
7224,71,27178.900767921543,0.0371710433626933,1,370,5949,1455,7034
7225,42,26959.480288417184,0.020670367365023198,1,454,6622,2796,8964
7226,75,65430.67242403089,0.05899724809004908,1,334,5341,1364,6371
7227,32,25528.776418570575,0.04558761556808797,1,280,23166,1551,24437
7228,69,21147.127282182766,0.5452814824914833,1,43,11616,2103,13676
7229,54,27874.000903271968,0.011232916621161658,1,705,22490,1504,23289
7230,27,23471.78199996896,0.29377503306913977,0,4,0,0,-4
7231,35,24848.318953811755,0.2526525921587831,1,888,5752,1975,6839
7232,33,38261.80141187124,0.16196187621256972,1,616,6283,1434,7101
7233,40,20172.533501956896,0.14370459165521912,1,274,5277,2444,7447
7234,18,30601.275982076702,0.06943138471264218,0,40,0,0,-40
7235,26,24448.120226170548,0.07747497389933937,1,560,5601,2473,7514
7236,32,26028.010197259307,0.39746209325880116,0,142,0,0,-142
7237,18,20809.628088750233,0.18006614444233374,0,133,0,0,-133
7238,42,21273.625256491898,0.1374012391644028,1,617,7643,1922,8948
7239,19,22810.188871331593,0.014349816617104013,1,668,5303,1990,6625
7240,35,21010.639844535734,0.048304342787007175,0,150,0,0,-150
7241,43,27975.132397380075,0.1337361874159891,1,1933,7119,1467,6653
7242,18,20803.495301697814,0.003370472463314803,1,633,5894,1979,7240
7243,18,27457.250038840164,0.10221307925277648,1,1032,45084,1379,45431
7244,58,27444.329581809212,0.13764437896039552,0,8,0,0,-8
7245,62,21874.94628971907,0.37888884879452495,1,242,8077,1831,9666
7246,29,25956.308394408145,0.219173659181663,0,148,0,0,-148
7247,22,25982.069300455423,0.21279172302413427,1,413,6348,1619,7554
7248,59,21727.272372663014,0.22833274250230332,1,276,8125,1348,9197
7249,53,24297.466681530834,0.008335406773324686,1,578,7479,1597,8498
7250,50,21635.346521848514,0.2435242894943982,1,415,15077,1885,16547
7251,29,24846.035358807265,0.02099516396745633,1,235,55110,2554,57429
7252,27,20204.66362621195,0.02376728045019064,1,31,5294,1634,6897
7253,30,24182.42182987461,0.032593548575000804,1,600,7357,1365,8122
7254,36,50651.60804651756,0.07245499431883448,1,150,5254,1427,6531
7255,29,28097.135141412764,0.28229261807023237,1,629,7718,1628,8717
7256,25,23234.826922705317,0.029466355791259096,1,431,15128,2005,16702
7257,21,20730.824736396527,0.1402199160584832,1,175,8191,2581,10597
7258,30,27945.066045858763,0.1439802966615272,1,26,6488,2564,9026
7259,49,52748.980381992114,0.035405463807437906,1,272,5241,7249,12218
7260,22,31876.731963189843,0.0323087875911857,1,709,8090,1490,8871
7261,25,20728.988921919437,0.1290910602493557,1,139,22054,1845,23760
7262,22,61384.58838580549,0.11480025799023515,1,1463,7626,2154,8317
7263,56,21011.897827978526,0.023907713413466442,1,26,15015,1422,16411
7264,61,37982.00604001493,0.15732192468095613,1,896,7399,1879,8382
7265,29,37375.16069631006,0.1534972731302006,1,208,5600,1462,6854
7266,57,22497.619534343616,0.12270513097432219,0,55,0,0,-55
7267,19,26753.81503729005,0.057537333268221934,1,735,8858,1663,9786
7268,26,20075.799898300804,0.05153098563580478,1,573,22789,1385,23601
7269,36,28148.16126491324,0.09860708120312361,1,203,6071,1563,7431
7270,30,27960.413119410176,0.16303082449431666,0,12,0,0,-12
7271,18,20625.77935802297,0.33586663913918924,1,279,6476,1702,7899
7272,34,25370.658581542277,0.11000416338346101,1,563,6105,1611,7153
7273,66,20815.02235919316,0.012009425468693394,1,98,9943,1808,11653
7274,26,20590.41911956429,0.038610852708254845,1,952,6680,2177,7905
7275,41,22833.872917710964,0.08319807472636923,1,453,5241,2060,6848
7276,40,29783.40988198666,0.09261521134765736,1,709,5514,1471,6276
7277,43,22207.862357609072,0.05025153803341509,1,504,7937,7161,14594
7278,53,30349.39189764502,0.05636635755358915,1,656,7712,1427,8483
7279,37,24950.647581325593,0.1753814100297657,1,514,9658,1678,10822
7280,40,21250.055266027393,0.03596680480321773,1,384,15995,2219,17830
7281,29,23223.210200919653,0.02556072798065796,1,143,16825,2511,19193
7282,41,22300.326144140807,0.08293237770218498,1,228,6366,1634,7772
7283,55,29553.246436640256,0.11345601893567622,0,50,0,0,-50
7284,33,29476.710362129033,0.22592310043967267,1,56,6262,1641,7847
7285,18,25451.30626145594,0.4305314753369262,0,32,0,0,-32
7286,74,40043.61891304598,0.0009582755754597543,1,926,5705,1539,6318
7287,23,22083.436696915065,0.0704199356759982,1,1063,6110,1371,6418
7288,63,43292.78587083231,0.026077882550614512,0,2,0,0,-2
7289,56,75217.24362791209,0.09983582660905396,1,1377,6379,1475,6477
7290,75,22790.12358399936,0.3012106334760435,0,43,0,0,-43
7291,60,26633.906028533278,0.1919757563070167,1,30,5348,2435,7753
7292,57,21954.7569247234,0.1669282758612009,1,238,6860,1344,7966
7293,18,27595.052011329186,0.030483329054392428,1,265,5747,1815,7297
7294,69,21970.12570021695,0.007186213717048189,1,1227,8945,1959,9677
7295,64,23235.299577552832,0.030765401735264607,1,419,17149,1669,18399
7296,45,27745.829519478608,0.02879545906733591,1,119,6013,2140,8034
7297,33,34341.02711292714,0.3418506703883367,0,162,0,0,-162
7298,60,46806.289011830595,0.0674662501205346,0,90,0,0,-90
7299,70,26801.09282075616,0.010987712582891739,1,118,11592,1576,13050
7300,27,28158.466157589875,0.05127250987529932,0,10,0,0,-10
7301,62,24969.06778385659,0.055902059431454126,1,633,8711,1794,9872
7302,22,21620.638308577432,0.3373313505476482,1,1299,6935,1939,7575
7303,74,37239.38315785365,0.3307774656706069,1,980,7394,1407,7821
7304,51,27698.11394791371,0.049790617483444675,1,332,14696,1567,15931
7305,75,57896.50235020533,0.32682967239906674,1,1426,19578,1819,19971
7306,27,23216.06345878125,0.017199621012756548,1,1988,8991,1475,8478
7307,20,20625.67721141332,0.6035425106941276,1,1814,15451,2468,16105
7308,39,20506.50974070202,0.031062626250673603,1,45,5630,1871,7456
7309,42,31859.09117827767,0.28761172559530185,0,2,0,0,-2
7310,24,21147.87097117838,0.059010172089617584,1,131,32561,2874,35304
7311,63,29274.57334354032,0.3384019978114951,1,320,11921,2055,13656
7312,20,24721.411013684276,0.1789256067842729,0,46,0,0,-46
7313,45,39909.6045277369,0.18005782510907548,1,396,6310,2064,7978
7314,68,47029.801943070685,0.04756802347110776,1,556,8196,1515,9155
7315,46,44849.36395872611,0.062140442832242404,0,33,0,0,-33
7316,49,21507.472305179348,0.029454535073539706,1,65,8750,1506,10191
7317,51,25263.161077521494,0.31540090465403864,1,237,5655,5624,11042
7318,70,40542.34088937467,0.13336972552862347,1,198,10577,1823,12202
7319,70,51899.338596714595,0.2775864524607956,1,169,5669,2578,8078
7320,21,21585.40713230413,0.0543289996327136,0,9,0,0,-9
7321,64,24623.21504060595,0.22572314101092675,1,626,7500,1939,8813
7322,38,25153.14468823154,0.043318174519893136,1,197,5298,1762,6863
7323,49,25490.86211349401,0.07846206438471702,1,106,6469,1627,7990
7324,44,29849.60146015122,0.10021989107123658,1,314,6022,2440,8148
7325,63,26306.0842976223,0.10221412546279707,1,315,12987,1337,14009
7326,23,22964.395585185775,0.09148131978202356,1,69,5721,2295,7947
7327,19,37538.43063101346,0.1523127709575719,0,2,0,0,-2
7328,45,43565.157579097475,0.019651584488061806,1,223,17187,2630,19594
7329,33,34847.20277615775,0.17842751790524114,1,14,8249,1471,9706
7330,68,21663.572620985848,0.07416166082370218,0,104,0,0,-104
7331,45,132698.81490865146,0.2045913583978736,1,33,10916,1760,12643
7332,20,21639.505575212504,0.18496466372838868,1,36,12021,1694,13679
7333,22,25275.131114609525,0.06623317579915598,1,442,8919,2470,10947
7334,27,33661.877804489035,0.023331917073114963,1,107,7441,1440,8774
7335,22,26147.195356460048,0.39922252074052483,0,161,0,0,-161
7336,29,48285.22487016251,0.07335651340833407,1,331,6340,1655,7664
7337,71,21760.62996102228,0.016739276446580666,1,162,5512,1450,6800
7338,40,26463.206718057867,0.21959549641607148,1,42,5637,1703,7298
7339,28,27377.896062893404,0.21357522053600753,1,198,10172,1476,11450
7340,60,23323.001730511725,0.4749166235572626,1,97,5665,2084,7652
7341,54,23676.414031814522,0.2560334473136681,1,225,6556,2063,8394
7342,64,29939.18987544526,0.12546380180083114,0,11,0,0,-11
7343,52,21988.443577103208,0.002673351940374934,1,820,7472,1478,8130
7344,26,25003.739769591746,0.026693286763784307,0,125,0,0,-125
7345,72,20779.091929777755,0.2213815132630381,1,114,9718,1723,11327
7346,69,32798.84910178633,0.06002070964135583,1,87,5937,1464,7314
7347,72,21096.439585517906,0.09714861626828242,1,321,9941,1467,11087
7348,71,32896.7785815535,0.013115670065543594,1,744,6307,1707,7270
7349,73,25044.251975585124,0.1274004212034056,1,239,5987,31756,37504
7350,23,20906.332417147663,0.044371567265447893,0,18,0,0,-18
7351,23,34972.74316516893,0.1290876866795029,0,47,0,0,-47
7352,38,26566.745120331496,0.07476426329123789,1,1121,7754,1584,8217
7353,64,31902.57476916941,0.3374655881247404,1,255,7946,2749,10440
7354,72,68834.35273626844,0.2900497975976258,1,277,5425,1640,6788
7355,24,96325.78734822664,0.05773963522623593,1,788,10571,1661,11444
7356,65,26545.50695193784,0.19637209297422875,1,37,6336,1352,7651
7357,25,85059.32222063608,0.2016580635718218,1,1593,13570,1381,13358
7358,74,22519.765367358646,0.09187481692618518,1,149,23215,4327,27393
7359,71,33808.97280347496,0.15430246224239616,1,918,17088,2149,18319
7360,42,24456.534258527998,0.06138732934524497,1,215,5785,1523,7093
7361,23,34610.36454898884,0.06755550419491366,0,122,0,0,-122
7362,62,32727.746770185826,0.30033564877597246,0,1,0,0,-1
7363,36,26905.576815951852,0.21196135328624055,1,1596,6551,1550,6505
7364,45,25951.70198691757,0.08029543858613808,0,16,0,0,-16
7365,18,30537.63347546696,0.06929815247025999,0,62,0,0,-62
7366,24,39138.12600811059,0.12336847758628877,1,759,5870,1820,6931
7367,34,21086.751743637855,0.1718357722511792,1,260,21173,1343,22256
7368,53,46944.80047648866,0.013532433392881514,1,1140,6043,1437,6340
7369,18,30328.322324117456,0.15422016636935942,1,883,11013,2384,12514
7370,68,22832.71193696175,0.03479518945658988,1,415,7332,2013,8930
7371,51,20606.060642140794,0.2645405293870481,1,537,18356,2524,20343
7372,24,22251.565064458773,0.04962635677918608,0,51,0,0,-51
7373,30,29972.205370775922,0.03677586034332339,1,846,37836,2084,39074
7374,19,21833.237946616842,0.021909525785087494,1,228,5690,2208,7670
7375,22,23475.621834855017,0.022825897870168373,1,182,5672,1879,7369
7376,33,30391.220380028786,0.18735965511069208,1,43,5397,1424,6778
7377,27,44069.62047883011,0.13059307358438452,0,69,0,0,-69
7378,33,39542.22669681597,0.21453339629767856,1,1599,5282,1374,5057
7379,61,22832.428218459405,0.07386210274414184,1,708,10309,1455,11056
7380,69,24913.640922366983,0.024590734187941273,0,42,0,0,-42
7381,20,46740.50840889648,0.16480933503117323,0,52,0,0,-52
7382,38,22540.39353052107,0.047111015040760235,1,249,6846,2125,8722
7383,24,21860.912572583777,0.03941400886556081,1,411,8095,1682,9366
7384,34,31009.10883797245,0.35080799897934883,1,179,5513,1548,6882
7385,19,23717.686970579583,0.0816910605497829,1,104,10556,1943,12395
7386,26,47385.53259976572,0.08727421252847975,0,23,0,0,-23
7387,49,25011.267331702024,0.02962860232990301,1,316,9372,1590,10646
7388,18,22796.241234210058,0.01904917882914654,1,232,5949,2613,8330
7389,57,47235.813450073074,0.1644970628587433,1,978,6470,1416,6908
7390,44,24469.54070004126,0.03222338548523192,1,562,9338,1681,10457
7391,32,30614.42114629989,0.00517762615126456,1,1067,7176,1343,7452
7392,18,20428.2696514067,0.013028548628800346,1,256,5349,1356,6449
7393,37,40673.14173325581,0.006048811994504315,1,188,7154,1534,8500
7394,39,22232.163340932893,0.07321503952185947,1,534,21641,1355,22462
7395,20,56219.73281530208,0.18104614702916527,1,275,5831,2327,7883
7396,19,26620.164403035044,0.18186934607018132,1,108,7903,3234,11029
7397,38,25319.94502379972,0.04852667465337091,1,78,5280,2202,7404
7398,28,25324.485015678998,0.1375994555045437,1,1311,5405,1678,5772
7399,35,23147.298043119652,0.41234342185154294,0,28,0,0,-28
7400,69,28708.66726279869,0.06779880645882784,1,2019,5404,3216,6601
7401,31,31164.80163467951,0.02527041709858765,0,33,0,0,-33
7402,33,25854.074015505677,0.17542194842862135,1,121,5842,2001,7722
7403,65,20559.74185196175,0.25691876277760106,1,342,6286,3533,9477
7404,27,29135.322213672174,0.12399423166198048,1,2272,7183,1383,6294
7405,18,35724.42942504339,0.013520254636587133,1,252,7180,2614,9542
7406,37,31138.954876783013,0.292026718694957,1,238,5421,1462,6645
7407,42,27616.08631793404,0.1823758574465954,1,2217,9750,1607,9140
7408,54,25000.677144870308,0.6032154839811028,0,139,0,0,-139
7409,56,23586.654425901084,0.12739694608326219,1,245,5491,1484,6730
7410,52,113180.26251888546,0.03615195347730438,1,525,8862,2910,11247
7411,46,24813.99500458857,0.03826014225769,1,1098,6145,1843,6890
7412,19,24605.7850923007,0.08355931548076541,1,440,7325,1571,8456
7413,45,34637.82944922557,0.21169094262004842,1,550,7573,3360,10383
7414,26,21501.67100169527,0.04522544163982877,1,556,9616,1707,10767
7415,26,28113.300511721576,0.018149353694720434,1,1579,6205,1581,6207
7416,26,29902.475641175606,0.08825442878296885,1,549,7622,2068,9141
7417,69,25147.123636323446,0.2113775739529158,0,121,0,0,-121
7418,24,25711.82243767018,0.3619746571182778,0,31,0,0,-31
7419,59,26064.8183420801,0.28520984411129624,1,342,115415,1615,116688
7420,22,26757.39938150912,0.068874402658083,1,474,9808,2080,11414
7421,18,22569.035040766517,0.04748896430777762,1,68,7422,1358,8712
7422,39,22371.56529127584,0.04622510815835637,1,1249,14975,2280,16006
7423,20,20191.802353289182,0.0038405603906993945,1,188,30652,2030,32494
7424,38,23673.550178268742,0.08769398730660131,1,172,8453,2074,10355
7425,22,25447.40434408648,0.03758483073093299,1,211,6077,1760,7626
7426,29,22095.866045713225,0.22023884057950976,1,257,12514,1577,13834
7427,41,45607.20017839426,0.1217296947926761,1,1144,15042,1885,15783
7428,18,24954.473076653892,0.16532741203045392,1,429,6100,1427,7098
7429,52,21832.769288490992,0.15665374796287268,1,544,10436,1556,11448
7430,23,73144.7418585876,0.18439750836710508,1,235,6353,3830,9948
7431,25,35181.69727965839,0.1765168361519666,1,38,6522,5011,11495
7432,32,56785.6226950396,0.06729183028850498,1,656,16453,1882,17679
7433,57,21997.402555222,0.04015649528353594,1,369,6474,2990,9095
7434,37,20480.932894091882,0.3172562183668518,1,127,6269,1830,7972
7435,53,23469.65669180501,0.020848889244960606,0,2,0,0,-2
7436,50,20475.449670578346,0.5389499386978108,0,20,0,0,-20
7437,48,28787.68528708033,0.10838284279744792,1,1727,5391,1381,5045
7438,39,29892.2086201279,0.08602228600568751,1,289,5315,1407,6433
7439,39,21947.73162288674,0.18470734172003928,1,553,11412,1618,12477
7440,30,20639.825610455962,0.006329404331378212,1,488,9380,1453,10345
7441,49,35255.312504452304,0.05407135014023909,1,658,49277,1759,50378
7442,19,30441.058183400655,0.14793230707592692,0,10,0,0,-10
7443,36,47236.6198938004,0.11279190421592794,1,1315,10048,1381,10114
7444,49,24661.68609540001,0.10572962492411059,1,560,17197,3944,20581
7445,24,22356.281885841403,0.1385840089801239,1,239,13159,1503,14423
7446,31,23635.470378313614,0.20851293391891038,1,358,11516,2156,13314
7447,20,23652.937692000996,0.23625190800358764,1,2661,6756,1887,5982
7448,32,25208.544777535513,0.11970498371774436,1,113,13939,1392,15218
7449,71,30341.56274002104,0.03336756726071306,1,110,6770,3952,10612
7450,54,22073.111489173007,0.07776528323144513,1,612,6647,1834,7869
7451,67,20935.99768516037,0.3316833977688025,1,169,5561,1541,6933
7452,25,21408.378551148304,0.5931207987292563,0,32,0,0,-32
7453,45,40832.44216609463,0.3609941793912688,1,86,7366,1341,8621
7454,19,44408.53995008788,0.07425007729063471,1,203,9143,1687,10627
7455,50,23344.975457527566,0.18563983265700407,1,452,7502,3087,10137
7456,64,22187.212318001937,0.2789355692421072,1,323,9328,3685,12690
7457,48,37093.443640604906,0.23067389048934786,1,656,5329,1810,6483
7458,24,22750.24063500153,0.24112688811851132,1,64,5807,1355,7098
7459,59,23997.886205071594,0.22668334255152464,1,218,13687,1438,14907
7460,69,20726.54770845447,0.05015058153582238,1,189,13894,1657,15362
7461,20,21262.243995530884,0.12140261958885067,1,288,14440,1341,15493
7462,22,24092.21064746348,0.32594546005198355,0,8,0,0,-8
7463,24,46970.586257739626,0.0007185411510302625,1,379,10197,1348,11166
7464,72,31499.562051393612,0.2164251443410982,1,1776,12530,1413,12167
7465,32,22389.31996005172,0.08345062109589442,1,137,5290,1354,6507
7466,61,31519.74748906213,0.0923650683916254,0,48,0,0,-48
7467,23,24278.246105879058,0.1444746455336648,1,37,17389,1651,19003
7468,70,27495.160850812797,0.10583135343616852,0,15,0,0,-15
7469,25,28284.616916066163,0.0893339746099604,1,374,11932,1600,13158
7470,73,31778.168527322538,0.3852178872328877,1,455,5962,1372,6879
7471,56,32124.50389939247,0.04158330715418369,1,292,8745,1489,9942
7472,75,38486.486472959616,0.11744529735068956,1,644,10870,1590,11816
7473,38,69971.52679455125,0.1641299456665343,0,6,0,0,-6
7474,72,40133.16848896596,0.11696511073348816,1,909,6891,1458,7440
7475,27,21047.8136947479,0.40399027765345663,0,27,0,0,-27
7476,33,52854.62086512095,0.03693732640502534,1,257,8595,1478,9816
7477,26,33950.17028840551,0.08664922192471859,0,57,0,0,-57
7478,29,34748.885987306596,0.00022969092659070573,0,40,0,0,-40
7479,41,24906.10138106469,0.041904404936428025,1,134,19410,1507,20783
7480,74,22367.389684345042,0.09291545126800764,1,1894,9803,3719,11628
7481,63,25813.09391688122,0.09890215836103336,1,175,15766,1352,16943
7482,21,21910.112598981745,0.0983024663718496,1,459,22803,1790,24134
7483,72,21930.38172025446,0.07937839659864601,1,1010,5424,2798,7212
7484,24,35851.103157635676,0.29518312890503035,0,32,0,0,-32
7485,26,45326.371845422625,0.2898618957953499,1,1121,12644,1816,13339
7486,43,20368.846019022512,0.0031946486649047762,1,781,5462,2009,6690
7487,20,52855.35251351289,0.07305682916121699,1,1062,12958,1559,13455
7488,66,28994.552944134437,0.0782780656525995,1,65,6753,1426,8114
7489,54,21250.884731495946,0.28959231146998526,1,1244,5365,3176,7297
7490,37,38164.17853550221,0.07010473223331459,1,1029,8990,1405,9366
7491,25,23197.890151160085,0.14361686058886977,0,31,0,0,-31
7492,43,28989.666050883174,0.01607961588305767,0,67,0,0,-67
7493,50,23863.92144243724,0.012262491256091102,1,696,17840,1910,19054
7494,31,22158.866010086764,0.07189422206792526,0,7,0,0,-7
7495,51,21048.526206826547,0.18502457794235452,0,19,0,0,-19
7496,19,22998.801420408272,0.030641653549656582,1,316,6020,1541,7245
7497,38,20761.89168307265,0.009976399228779445,1,129,6242,1428,7541
7498,73,35337.9077951139,0.13789786601934786,1,616,16900,1609,17893
7499,73,24924.58927618824,0.02805290030290278,1,1022,7850,5941,12769
7500,25,37254.239826404446,0.29627312972551867,1,1006,12694,1431,13119
7501,26,36655.00062350969,0.1556719459325819,0,61,0,0,-61
7502,25,39845.16211083146,0.23694915392491847,1,171,6932,1520,8281
7503,30,29468.68875176288,0.029120106193892454,1,80,5443,1406,6769
7504,61,78187.16118212597,0.048886003845152695,1,2202,5774,2867,6439
7505,38,21807.673954770522,0.08027253618015459,1,2386,9305,1376,8295
7506,56,20901.690073303234,0.0013929531014313641,1,55,11017,2269,13231
7507,46,25296.882712627546,0.05188639723611609,0,25,0,0,-25
7508,20,24223.408963570793,0.03245468295965733,0,46,0,0,-46
7509,20,20660.739929149484,0.04875549889929859,1,241,7642,1744,9145
7510,53,20692.998079307145,0.10874872266728818,1,590,6471,1366,7247
7511,44,25266.45701076768,0.10629760972202758,1,1052,6886,1908,7742
7512,38,25261.883400202772,0.010074006721391872,1,295,7780,2204,9689
7513,21,22384.417457273034,0.1443973897941915,1,210,6244,3980,10014
7514,22,31155.639777169727,0.052675875992486666,1,1508,14039,1955,14486
7515,31,26787.181420350018,0.07095059258354687,1,204,5740,1402,6938
7516,63,20592.036457649127,0.09445576356971044,0,16,0,0,-16
7517,39,61484.49899468817,0.05492338885347825,0,38,0,0,-38
7518,25,20993.544169999976,0.04460572247469679,0,9,0,0,-9
7519,21,24390.34101692323,0.08968334265628918,1,73,18366,1944,20237
7520,30,23568.789485419256,0.003180392552015165,1,353,11237,1385,12269
