ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
3012,1,0,82,0,-82
3013,0,0,33,0,-33
3014,0,0,48,0,-48
3015,1,1,329,1480,1151
3016,1,0,16,0,-16
3017,1,1,456,1368,912
3018,1,1,229,1422,1193
3019,0,0,27,0,-27
3020,1,1,180,2006,1826
3021,0,0,3,0,-3
3022,1,1,1197,1643,446
3023,1,0,11,0,-11
3024,0,0,14,0,-14
3025,1,1,179,1969,1790
3026,0,0,86,0,-86
3027,1,0,30,0,-30
3028,1,1,460,1422,962
3029,1,1,877,1737,860
3030,1,0,17,0,-17
3031,1,1,121,1226,1105
3032,1,1,428,1574,1146
3033,0,0,15,0,-15
3034,1,0,50,0,-50
3035,1,1,235,1646,1411
3036,1,0,8,0,-8
3037,1,1,468,1260,792
3038,0,0,44,0,-44
3039,0,0,4,0,-4
3040,0,0,35,0,-35
3041,0,0,5,0,-5
3042,1,0,10,0,-10
3043,1,0,34,0,-34
3044,0,0,63,0,-63
3045,1,1,114,2158,2044
3046,1,0,52,0,-52
3047,0,0,18,0,-18
3048,0,0,36,0,-36
3049,1,1,50,1200,1150
3050,0,0,47,0,-47
3051,1,0,9,0,-9
3052,0,0,87,0,-87
3053,0,0,18,0,-18
3054,1,0,96,0,-96
3055,1,1,671,1937,1266
3056,1,0,0,0,0
3057,1,0,33,0,-33
3058,1,1,943,1582,639
3059,0,0,3,0,-3
3060,1,1,240,1624,1384
3061,0,0,40,0,-40
3062,0,0,17,0,-17
3063,1,1,228,1263,1035
3064,0,0,111,0,-111
3065,1,1,205,1763,1558
3066,0,0,6,0,-6
3067,0,0,50,0,-50
3068,1,0,15,0,-15
3069,0,0,30,0,-30
3070,1,0,49,0,-49
3071,1,1,570,1916,1346
3072,0,0,248,0,-248
3073,1,0,7,0,-7
3074,0,0,36,0,-36
3075,0,0,107,0,-107
3076,0,0,14,0,-14
3077,1,0,21,0,-21
3078,1,1,2486,1515,-971
3079,1,0,86,0,-86
3080,1,1,780,2356,1576
3081,0,0,0,0,0
3082,0,0,3,0,-3
3083,0,0,88,0,-88
3084,0,0,69,0,-69
3085,0,0,131,0,-131
3086,1,0,65,0,-65
3087,0,0,57,0,-57
3088,1,0,26,0,-26
3089,1,1,1035,1739,704
3090,1,0,0,0,0
3091,1,1,1623,1720,97
3092,0,0,43,0,-43
3093,0,0,26,0,-26
3094,0,0,100,0,-100
3095,1,1,230,1680,1450
3096,1,1,220,1229,1009
3097,0,0,6,0,-6
3098,0,0,50,0,-50
3099,1,1,308,1331,1023
3100,1,0,134,0,-134
3101,1,1,1131,2240,1109
3102,1,1,164,1512,1348
3103,1,0,38,0,-38
3104,0,0,10,0,-10
3105,1,0,283,0,-283
3106,1,0,15,0,-15
3107,1,0,31,0,-31
3108,1,1,220,1377,1157
3109,1,1,293,2251,1958
3110,1,1,410,1884,1474
3111,0,0,79,0,-79
3112,1,1,159,4125,3966
3113,0,0,45,0,-45
3114,0,0,1,0,-1
3115,1,1,208,1397,1189
3116,0,0,24,0,-24
3117,1,1,265,1572,1307
3118,0,0,56,0,-56
3119,1,0,46,0,-46
3120,1,1,665,1287,622
3121,1,0,32,0,-32
3122,1,1,191,1303,1112
3123,1,1,163,1451,1288
3124,0,0,18,0,-18
3125,1,0,11,0,-11
3126,1,0,15,0,-15
3127,1,0,20,0,-20
3128,0,0,36,0,-36
3129,1,0,29,0,-29
3130,0,0,43,0,-43
3131,1,1,1979,1623,-356
3132,0,0,20,0,-20
3133,1,0,12,0,-12
3134,1,0,41,0,-41
3135,1,0,176,0,-176
3136,1,0,44,0,-44
3137,0,0,5,0,-5
3138,1,0,32,0,-32
3139,1,0,56,0,-56
3140,0,0,164,0,-164
3141,1,1,125,1354,1229
3142,1,1,114,1482,1368
3143,0,0,0,0,0
3144,1,0,55,0,-55
3145,1,0,23,0,-23
3146,1,0,13,0,-13
3147,1,0,15,0,-15
3148,1,0,72,0,-72
3149,0,0,2,0,-2
3150,1,0,16,0,-16
3151,1,1,116,1277,1161
3152,0,0,43,0,-43
3153,0,0,41,0,-41
3154,1,0,35,0,-35
3155,0,0,19,0,-19
3156,0,0,2,0,-2
3157,0,0,54,0,-54
3158,1,1,191,1273,1082
3159,1,0,38,0,-38
3160,0,0,2,0,-2
3161,0,0,1,0,-1
3162,1,1,292,1332,1040
3163,1,0,158,0,-158
3164,0,0,97,0,-97
3165,0,0,26,0,-26
3166,0,0,22,0,-22
3167,0,0,51,0,-51
3168,0,0,114,0,-114
3169,0,0,22,0,-22
3170,1,0,108,0,-108
3171,1,1,236,1462,1226
3172,0,0,13,0,-13
3173,1,0,13,0,-13
3174,0,0,16,0,-16
3175,0,0,20,0,-20
3176,1,0,61,0,-61
3177,1,1,1123,1234,111
3178,1,0,5,0,-5
3179,0,0,8,0,-8
3180,1,0,6,0,-6
3181,0,0,0,0,0
3182,1,1,1192,1358,166
3183,1,0,23,0,-23
3184,1,0,99,0,-99
3185,0,0,7,0,-7
3186,1,0,46,0,-46
3187,1,1,440,1268,828
3188,1,0,25,0,-25
3189,1,1,523,1299,776
3190,1,1,1366,1541,175
3191,1,1,104,1293,1189
3192,1,0,0,0,0
3193,1,0,20,0,-20
3194,0,0,17,0,-17
3195,1,1,74,1331,1257
3196,1,1,1951,1827,-124
3197,1,1,108,1281,1173
3198,0,0,89,0,-89
3199,1,0,14,0,-14
3200,1,1,1096,1835,739
3201,0,0,19,0,-19
3202,1,0,104,0,-104
3203,1,1,572,1501,929
3204,1,1,367,2649,2282
3205,0,0,54,0,-54
3206,1,0,128,0,-128
3207,0,0,130,0,-130
3208,1,0,18,0,-18
3209,0,0,27,0,-27
3210,1,0,60,0,-60
3211,0,0,14,0,-14
3212,1,1,1073,1327,254
3213,1,0,29,0,-29
3214,1,0,77,0,-77
3215,0,0,9,0,-9
3216,1,1,524,2076,1552
3217,0,0,29,0,-29
3218,1,1,300,1477,1177
3219,1,1,121,1212,1091
3220,1,1,1023,1277,254
3221,1,0,68,0,-68
3222,0,0,84,0,-84
3223,1,1,200,1830,1630
3224,0,0,83,0,-83
3225,1,1,1061,1555,494
3226,1,1,132,1375,1243
3227,1,0,2,0,-2
3228,0,0,62,0,-62
3229,0,0,77,0,-77
3230,0,0,98,0,-98
3231,1,1,502,1756,1254
3232,0,0,9,0,-9
3233,0,0,10,0,-10
3234,1,1,277,1573,1296
3235,1,0,34,0,-34
3236,1,0,24,0,-24
3237,1,1,1894,1279,-615
3238,0,0,51,0,-51
3239,1,1,392,2455,2063
3240,1,1,382,1538,1156
3241,1,0,0,0,0
3242,1,1,330,1593,1263
3243,1,1,61,1288,1227
3244,0,0,66,0,-66
3245,1,1,1067,1282,215
3246,0,0,8,0,-8
3247,1,0,8,0,-8
3248,1,0,7,0,-7
3249,1,1,295,1354,1059
3250,0,0,6,0,-6
3251,1,1,221,1303,1082
3252,1,1,186,1296,1110
3253,1,0,37,0,-37
3254,1,0,11,0,-11
3255,1,0,149,0,-149
3256,0,0,7,0,-7
3257,1,1,271,2432,2161
3258,0,0,3,0,-3
3259,1,0,16,0,-16
3260,1,1,784,1233,449
3261,0,0,11,0,-11
3262,0,0,99,0,-99
3263,1,0,80,0,-80
3264,1,1,79,1922,1843
3265,1,1,434,1762,1328
3266,1,1,361,1717,1356
3267,0,0,8,0,-8
3268,1,0,46,0,-46
3269,0,0,37,0,-37
3270,1,0,61,0,-61
3271,1,0,60,0,-60
3272,1,0,4,0,-4
3273,1,0,82,0,-82
3274,0,0,8,0,-8
3275,1,0,2,0,-2
3276,0,0,42,0,-42
3277,1,0,19,0,-19
3278,1,1,404,1858,1454
3279,1,1,50,1206,1156
3280,0,0,8,0,-8
3281,0,0,13,0,-13
3282,0,0,2,0,-2
3283,0,0,17,0,-17
3284,1,1,718,1276,558
3285,1,0,6,0,-6
3286,0,0,7,0,-7
3287,1,1,71,1487,1416
3288,0,0,108,0,-108
3289,0,0,47,0,-47
3290,1,1,611,1383,772
3291,0,0,29,0,-29
3292,1,0,75,0,-75
3293,0,0,139,0,-139
3294,1,1,113,1577,1464
3295,0,0,1,0,-1
3296,0,0,4,0,-4
3297,0,0,8,0,-8
3298,0,0,7,0,-7
3299,1,0,44,0,-44
3300,1,1,72,2746,2674
3301,1,1,594,2373,1779
3302,0,0,5,0,-5
3303,1,0,28,0,-28
3304,1,0,15,0,-15
3305,0,0,66,0,-66
3306,1,0,239,0,-239
3307,0,0,148,0,-148
3308,0,0,20,0,-20
3309,0,0,30,0,-30
3310,1,1,1101,1434,333
3311,1,1,77,2358,2281
3312,1,1,503,1207,704
3313,0,0,17,0,-17
3314,0,0,1,0,-1
3315,0,0,18,0,-18
3316,0,0,49,0,-49
3317,1,1,287,1388,1101
3318,1,1,80,1481,1401
3319,1,0,16,0,-16
3320,1,1,442,1397,955
3321,1,1,177,1211,1034
3322,0,0,2,0,-2
3323,1,0,23,0,-23
3324,1,0,105,0,-105
3325,0,0,72,0,-72
3326,0,0,43,0,-43
3327,1,1,665,1206,541
3328,0,0,37,0,-37
3329,1,0,91,0,-91
3330,0,0,38,0,-38
3331,1,0,22,0,-22
3332,0,0,8,0,-8
3333,0,0,16,0,-16
3334,1,1,122,1233,1111
3335,0,0,43,0,-43
3336,1,1,1690,1227,-463
3337,1,0,3,0,-3
3338,1,0,21,0,-21
3339,0,0,20,0,-20
3340,1,0,23,0,-23
3341,1,0,27,0,-27
3342,0,0,22,0,-22
3343,0,0,25,0,-25
3344,1,1,45,1221,1176
3345,1,1,359,1721,1362
3346,1,1,200,1212,1012
3347,0,0,28,0,-28
3348,1,0,35,0,-35
3349,1,1,1075,1410,335
3350,1,1,1977,1525,-452
3351,1,0,26,0,-26
3352,1,0,28,0,-28
3353,1,1,326,1314,988
3354,0,0,94,0,-94
3355,1,0,6,0,-6
3356,0,0,97,0,-97
3357,0,0,19,0,-19
3358,1,1,190,1555,1365
3359,1,1,1348,1904,556
3360,1,0,55,0,-55
3361,1,1,453,1278,825
3362,0,0,18,0,-18
3363,0,0,26,0,-26
3364,1,0,76,0,-76
3365,0,0,34,0,-34
3366,0,0,106,0,-106
3367,0,0,101,0,-101
3368,1,1,619,1205,586
3369,1,0,95,0,-95
3370,1,0,16,0,-16
3371,0,0,33,0,-33
3372,1,1,106,1312,1206
3373,1,1,727,1984,1257
3374,1,0,101,0,-101
3375,0,0,26,0,-26
3376,1,1,220,1491,1271
3377,0,0,184,0,-184
3378,1,0,67,0,-67
3379,1,1,375,1668,1293
3380,0,0,94,0,-94
3381,1,1,567,1945,1378
3382,0,0,16,0,-16
3383,0,0,64,0,-64
3384,0,0,13,0,-13
3385,1,0,107,0,-107
3386,0,0,12,0,-12
3387,1,1,1253,1532,279
3388,1,0,10,0,-10
3389,1,1,743,2863,2120
3390,1,0,138,0,-138
3391,1,0,140,0,-140
3392,0,0,71,0,-71
3393,1,0,22,0,-22
3394,0,0,117,0,-117
3395,0,0,61,0,-61
3396,0,0,6,0,-6
3397,1,1,234,1261,1027
3398,1,1,429,1790,1361
3399,1,1,53,2749,2696
3400,0,0,4,0,-4
3401,1,1,649,1418,769
3402,1,1,171,1200,1029
3403,1,1,337,1332,995
3404,1,1,282,1707,1425
3405,1,0,66,0,-66
3406,0,0,57,0,-57
3407,0,0,48,0,-48
3408,0,0,66,0,-66
3409,1,0,104,0,-104
3410,1,1,142,1386,1244
3411,1,1,814,3528,2714
3412,1,0,16,0,-16
3413,1,1,191,2318,2127
3414,1,0,76,0,-76
3415,1,1,169,1943,1774
3416,1,1,1029,1358,329
3417,1,1,811,1639,828
3418,1,0,17,0,-17
3419,1,0,44,0,-44
3420,0,0,17,0,-17
3421,0,0,122,0,-122
3422,0,0,4,0,-4
3423,1,1,34,2895,2861
3424,1,0,14,0,-14
3425,1,1,339,5095,4756
3426,1,0,122,0,-122
3427,1,0,74,0,-74
3428,0,0,11,0,-11
3429,0,0,47,0,-47
3430,0,0,73,0,-73
3431,1,0,36,0,-36
3432,0,0,45,0,-45
3433,1,0,26,0,-26
3434,0,0,41,0,-41
3435,1,1,684,1365,681
3436,0,0,24,0,-24
3437,0,0,11,0,-11
3438,1,0,164,0,-164
3439,1,1,172,1662,1490
3440,1,0,184,0,-184
3441,1,1,930,1213,283
3442,0,0,120,0,-120
3443,1,0,77,0,-77
3444,1,0,32,0,-32
3445,1,1,502,1512,1010
3446,1,0,2,0,-2
3447,1,0,19,0,-19
3448,1,1,276,1901,1625
3449,0,0,16,0,-16
3450,1,0,1,0,-1
3451,0,0,14,0,-14
3452,1,0,3,0,-3
3453,1,0,29,0,-29
3454,0,0,26,0,-26
3455,1,0,18,0,-18
3456,1,1,448,1220,772
3457,0,0,113,0,-113
3458,0,0,34,0,-34
3459,0,0,121,0,-121
3460,1,1,686,2473,1787
3461,1,0,65,0,-65
3462,1,1,528,1725,1197
3463,1,0,43,0,-43
3464,1,0,9,0,-9
3465,1,0,104,0,-104
3466,1,0,44,0,-44
3467,1,0,53,0,-53
3468,1,1,102,1238,1136
3469,1,1,539,1527,988
3470,1,0,18,0,-18
3471,1,0,77,0,-77
3472,1,0,42,0,-42
3473,1,1,430,1393,963
3474,1,1,132,1210,1078
3475,1,0,28,0,-28
3476,1,0,39,0,-39
3477,0,0,48,0,-48
3478,1,1,40,1510,1470
3479,0,0,8,0,-8
3480,1,0,112,0,-112
3481,1,1,317,1209,892
3482,1,1,555,1440,885
3483,0,0,34,0,-34
3484,1,0,46,0,-46
3485,1,0,9,0,-9
3486,1,0,22,0,-22
3487,0,0,48,0,-48
3488,1,1,115,1330,1215
3489,1,0,106,0,-106
3490,1,1,166,1331,1165
3491,0,0,15,0,-15
3492,0,0,36,0,-36
3493,1,1,1488,1957,469
3494,1,1,133,1305,1172
3495,0,0,258,0,-258
3496,0,0,61,0,-61
3497,1,0,95,0,-95
3498,0,0,40,0,-40
3499,1,1,183,1242,1059
3500,0,0,93,0,-93
3501,0,0,40,0,-40
3502,0,0,5,0,-5
3503,0,0,32,0,-32
3504,0,0,14,0,-14
3505,1,1,155,1281,1126
3506,1,0,24,0,-24
3507,1,0,3,0,-3
3508,1,0,63,0,-63
3509,1,1,335,1282,947
3510,0,0,2,0,-2
3511,1,0,22,0,-22
3512,1,1,1185,1362,177
3513,0,0,35,0,-35
3514,1,0,15,0,-15
3515,1,1,466,1262,796
3516,0,0,12,0,-12
3517,0,0,64,0,-64
3518,1,0,29,0,-29
3519,1,1,323,1367,1044
3520,1,1,1823,1765,-58
3521,1,1,489,1207,718
3522,0,0,210,0,-210
3523,1,0,41,0,-41
3524,1,1,280,1413,1133
3525,1,1,707,1479,772
3526,0,0,12,0,-12
3527,1,1,2985,1543,-1442
3528,1,1,667,1734,1067
3529,1,0,82,0,-82
3530,1,1,140,1505,1365
3531,1,1,319,1621,1302
3532,1,1,893,2064,1171
3533,1,0,101,0,-101
3534,1,0,10,0,-10
3535,1,1,710,1623,913
3536,1,1,251,1485,1234
3537,1,1,145,1491,1346
3538,0,0,52,0,-52
3539,1,1,478,1350,872
3540,0,0,52,0,-52
3541,1,1,41,2052,2011
3542,0,0,15,0,-15
3543,1,0,158,0,-158
3544,1,1,433,1588,1155
3545,1,1,428,1205,777
3546,1,1,178,2313,2135
3547,1,0,15,0,-15
3548,0,0,28,0,-28
3549,1,1,427,1212,785
3550,1,1,970,1758,788
3551,1,0,40,0,-40
3552,0,0,74,0,-74
3553,1,0,7,0,-7
3554,0,0,195,0,-195
3555,0,0,56,0,-56
3556,0,0,10,0,-10
3557,1,0,19,0,-19
3558,0,0,31,0,-31
3559,1,1,604,1648,1044
3560,1,1,123,1382,1259
3561,1,0,9,0,-9
3562,0,0,66,0,-66
3563,1,1,156,1203,1047
3564,0,0,68,0,-68
3565,1,1,416,1688,1272
3566,1,1,184,1799,1615
3567,1,0,12,0,-12
3568,1,1,1923,1653,-270
3569,1,0,19,0,-19
3570,1,1,509,1313,804
3571,1,1,1669,1256,-413
3572,1,1,1008,1409,401
3573,1,1,374,1367,993
3574,1,1,2200,1734,-466
3575,1,0,10,0,-10
3576,1,0,104,0,-104
3577,1,1,137,1249,1112
3578,1,0,106,0,-106
3579,1,0,0,0,0
3580,0,0,109,0,-109
3581,1,1,167,1238,1071
3582,1,0,20,0,-20
3583,1,1,1210,1471,261
3584,1,1,70,1266,1196
3585,0,0,1,0,-1
3586,0,0,5,0,-5
3587,0,0,20,0,-20
3588,1,1,962,1254,292
3589,1,0,40,0,-40
3590,1,1,97,1456,1359
3591,1,1,205,1688,1483
3592,1,1,888,1416,528
3593,0,0,56,0,-56
3594,0,0,4,0,-4
3595,1,1,251,1303,1052
3596,0,0,3,0,-3
3597,1,0,6,0,-6
3598,0,0,11,0,-11
3599,1,1,65,2314,2249
3600,1,1,172,1301,1129
3601,0,0,34,0,-34
3602,0,0,20,0,-20
3603,1,0,78,0,-78
3604,0,0,181,0,-181
3605,0,0,80,0,-80
3606,1,1,274,1336,1062
3607,0,0,98,0,-98
3608,1,0,28,0,-28
3609,1,0,3,0,-3
3610,0,0,34,0,-34
3611,0,0,4,0,-4
3612,1,1,598,1350,752
3613,1,0,95,0,-95
3614,0,0,43,0,-43
3615,0,0,49,0,-49
3616,0,0,4,0,-4
3617,1,0,19,0,-19
3618,1,1,1325,2186,861
3619,0,0,94,0,-94
3620,0,0,32,0,-32
3621,1,0,110,0,-110
3622,0,0,21,0,-21
3623,0,0,4,0,-4
3624,0,0,178,0,-178
3625,1,1,614,4261,3647
3626,0,0,105,0,-105
3627,1,0,15,0,-15
3628,0,0,29,0,-29
3629,1,1,81,1727,1646
3630,1,0,46,0,-46
3631,1,1,147,1256,1109
3632,0,0,200,0,-200
3633,1,1,483,1660,1177
3634,1,1,191,1267,1076
3635,0,0,20,0,-20
3636,0,0,112,0,-112
3637,1,1,286,2566,2280
3638,1,0,19,0,-19
3639,1,1,1144,1299,155
3640,0,0,58,0,-58
3641,0,0,142,0,-142
3642,1,0,124,0,-124
3643,0,0,53,0,-53
3644,1,0,31,0,-31
3645,1,1,823,1967,1144
3646,0,0,45,0,-45
3647,1,0,30,0,-30
3648,0,0,23,0,-23
3649,1,0,13,0,-13
3650,0,0,13,0,-13
3651,0,0,63,0,-63
3652,1,1,53,1452,1399
3653,0,0,52,0,-52
3654,0,0,1,0,-1
3655,1,0,12,0,-12
3656,1,0,96,0,-96
3657,0,0,8,0,-8
3658,1,1,282,1304,1022
3659,1,0,44,0,-44
3660,1,1,81,1711,1630
3661,1,1,165,3357,3192
3662,0,0,9,0,-9
3663,1,0,51,0,-51
3664,1,0,4,0,-4
3665,0,0,12,0,-12
3666,0,0,7,0,-7
3667,0,0,53,0,-53
3668,0,0,45,0,-45
3669,1,0,30,0,-30
3670,1,0,19,0,-19
3671,1,1,1453,1329,-124
3672,0,0,148,0,-148
3673,1,0,48,0,-48
3674,0,0,5,0,-5
3675,1,0,2,0,-2
3676,1,1,57,1308,1251
3677,0,0,116,0,-116
3678,1,0,29,0,-29
3679,1,0,83,0,-83
3680,1,1,867,1574,707
3681,1,0,30,0,-30
3682,0,0,70,0,-70
3683,1,1,614,1688,1074
3684,0,0,99,0,-99
3685,0,0,102,0,-102
3686,1,0,25,0,-25
3687,0,0,21,0,-21
3688,1,1,878,1865,987
3689,1,0,92,0,-92
3690,1,1,108,1387,1279
3691,1,0,8,0,-8
3692,0,0,17,0,-17
3693,1,1,1307,1226,-81
3694,1,1,690,1570,880
3695,1,1,605,1534,929
3696,0,0,9,0,-9
3697,0,0,105,0,-105
3698,0,0,24,0,-24
3699,1,1,630,1337,707
3700,0,0,64,0,-64
3701,1,1,236,2534,2298
3702,1,0,144,0,-144
3703,0,0,29,0,-29
3704,0,0,40,0,-40
3705,1,0,1,0,-1
3706,0,0,24,0,-24
3707,1,0,9,0,-9
3708,0,0,0,0,0
3709,1,1,1261,2514,1253
3710,1,1,379,1605,1226
3711,1,0,52,0,-52
3712,1,0,168,0,-168
3713,1,0,51,0,-51
3714,1,0,24,0,-24
3715,1,1,300,1278,978
3716,1,0,16,0,-16
3717,0,0,121,0,-121
3718,0,0,26,0,-26
3719,0,0,63,0,-63
3720,1,0,26,0,-26
3721,0,0,29,0,-29
3722,1,0,8,0,-8
3723,0,0,9,0,-9
3724,1,0,18,0,-18
3725,1,0,23,0,-23
3726,1,1,625,1333,708
3727,1,1,833,2437,1604
3728,1,1,231,1270,1039
3729,1,1,112,1223,1111
3730,0,0,7,0,-7
3731,1,1,319,1272,953
3732,1,1,223,1894,1671
3733,0,0,11,0,-11
3734,0,0,23,0,-23
3735,0,0,22,0,-22
3736,1,1,527,1279,752
3737,1,1,2066,2062,-4
3738,1,1,310,1508,1198
3739,1,0,144,0,-144
3740,1,0,21,0,-21
3741,1,1,84,1448,1364
3742,1,1,275,1324,1049
3743,0,0,47,0,-47
3744,1,1,1269,1370,101
3745,0,0,27,0,-27
3746,1,1,100,1350,1250
3747,0,0,21,0,-21
3748,1,0,69,0,-69
3749,1,1,1391,1511,120
3750,1,0,27,0,-27
3751,0,0,3,0,-3
3752,1,1,550,1297,747
3753,0,0,19,0,-19
3754,0,0,33,0,-33
3755,1,1,41,1246,1205
3756,0,0,40,0,-40
3757,0,0,114,0,-114
3758,1,0,40,0,-40
3759,0,0,133,0,-133
3760,0,0,77,0,-77
3761,0,0,112,0,-112
3762,0,0,69,0,-69
3763,1,0,3,0,-3
3764,1,0,50,0,-50
3765,1,1,547,1218,671
3766,1,1,321,1348,1027
3767,0,0,49,0,-49
3768,1,1,1223,1781,558
3769,1,0,8,0,-8
3770,1,0,6,0,-6
3771,0,0,96,0,-96
3772,1,0,17,0,-17
3773,1,0,14,0,-14
3774,1,0,81,0,-81
3775,1,0,13,0,-13
3776,0,0,12,0,-12
3777,0,0,11,0,-11
3778,0,0,65,0,-65
3779,1,0,12,0,-12
3780,0,0,2,0,-2
3781,0,0,12,0,-12
3782,1,0,3,0,-3
3783,0,0,91,0,-91
3784,1,0,4,0,-4
3785,0,0,3,0,-3
3786,1,0,8,0,-8
3787,0,0,34,0,-34
3788,1,0,28,0,-28
3789,0,0,2,0,-2
3790,0,0,61,0,-61
3791,0,0,2,0,-2
3792,1,1,1064,2000,936
3793,0,0,53,0,-53
3794,0,0,214,0,-214
3795,1,0,0,0,0
3796,1,1,52,2274,2222
3797,0,0,32,0,-32
3798,0,0,60,0,-60
3799,1,1,621,1696,1075
3800,0,0,51,0,-51
3801,1,0,6,0,-6
3802,0,0,1,0,-1
3803,0,0,119,0,-119
3804,0,0,27,0,-27
3805,0,0,5,0,-5
3806,0,0,44,0,-44
3807,1,0,13,0,-13
3808,1,0,39,0,-39
3809,0,0,100,0,-100
3810,1,1,1749,1279,-470
3811,0,0,31,0,-31
3812,0,0,127,0,-127
3813,0,0,36,0,-36
3814,1,0,103,0,-103
3815,0,0,87,0,-87
3816,0,0,40,0,-40
3817,1,0,28,0,-28
3818,1,0,27,0,-27
3819,0,0,66,0,-66
3820,1,0,13,0,-13
3821,0,0,46,0,-46
3822,1,0,38,0,-38
3823,0,0,14,0,-14
3824,0,0,212,0,-212
3825,0,0,31,0,-31
3826,1,0,10,0,-10
3827,0,0,64,0,-64
3828,1,1,202,2207,2005
3829,1,0,105,0,-105
3830,1,0,9,0,-9
3831,1,0,127,0,-127
3832,0,0,104,0,-104
3833,1,1,245,1423,1178
3834,1,1,44,2086,2042
3835,0,0,21,0,-21
3836,1,1,386,1776,1390
3837,1,0,63,0,-63
3838,1,0,6,0,-6
3839,0,0,83,0,-83
3840,1,1,408,1239,831
3841,1,1,425,1212,787
3842,0,0,47,0,-47
3843,0,0,65,0,-65
3844,1,0,11,0,-11
3845,1,0,9,0,-9
3846,1,1,408,1255,847
3847,1,1,199,1627,1428
3848,1,0,32,0,-32
3849,1,0,20,0,-20
3850,1,0,58,0,-58
3851,1,0,6,0,-6
3852,0,0,40,0,-40
3853,1,1,403,1594,1191
3854,1,0,18,0,-18
3855,0,0,33,0,-33
3856,0,0,10,0,-10
3857,1,1,425,1205,780
3858,1,0,90,0,-90
3859,1,1,505,1269,764
3860,0,0,9,0,-9
3861,1,0,63,0,-63
3862,1,0,73,0,-73
3863,1,1,495,1385,890
3864,0,0,12,0,-12
3865,1,0,116,0,-116
3866,0,0,0,0,0
3867,1,1,353,1250,897
3868,1,0,14,0,-14
3869,0,0,8,0,-8
3870,0,0,26,0,-26
3871,1,1,710,1956,1246
3872,1,0,9,0,-9
3873,1,0,70,0,-70
3874,1,0,6,0,-6
3875,1,0,89,0,-89
3876,1,0,18,0,-18
3877,0,0,41,0,-41
3878,0,0,65,0,-65
3879,0,0,205,0,-205
3880,0,0,31,0,-31
3881,1,1,176,1232,1056
3882,1,0,82,0,-82
3883,1,0,8,0,-8
3884,0,0,70,0,-70
3885,0,0,50,0,-50
3886,0,0,59,0,-59
3887,0,0,35,0,-35
3888,0,0,46,0,-46
3889,1,0,9,0,-9
3890,0,0,39,0,-39
3891,1,1,199,1448,1249
3892,1,0,28,0,-28
3893,0,0,102,0,-102
3894,0,0,38,0,-38
3895,0,0,24,0,-24
3896,1,0,90,0,-90
3897,1,0,390,0,-390
3898,0,0,98,0,-98
3899,1,1,1059,1342,283
3900,0,0,31,0,-31
3901,1,1,173,1628,1455
3902,1,0,49,0,-49
3903,1,1,444,1225,781
3904,1,1,304,1598,1294
3905,1,0,13,0,-13
3906,0,0,17,0,-17
3907,0,0,61,0,-61
3908,1,0,39,0,-39
3909,1,1,193,1435,1242
3910,1,1,339,2942,2603
3911,0,0,60,0,-60
3912,0,0,27,0,-27
3913,0,0,6,0,-6
3914,1,1,1134,1237,103
3915,1,0,14,0,-14
3916,1,0,20,0,-20
3917,0,0,59,0,-59
3918,1,1,465,1348,883
3919,1,1,50,1323,1273
3920,1,0,75,0,-75
3921,0,0,63,0,-63
3922,1,1,55,1296,1241
3923,1,0,46,0,-46
3924,0,0,8,0,-8
3925,0,0,48,0,-48
3926,1,1,2214,1269,-945
3927,1,1,597,1227,630
3928,0,0,17,0,-17
3929,1,0,91,0,-91
3930,1,0,33,0,-33
3931,1,0,45,0,-45
3932,1,0,118,0,-118
3933,0,0,33,0,-33
3934,1,1,661,1471,810
3935,1,0,88,0,-88
3936,1,1,1308,2316,1008
3937,0,0,61,0,-61
3938,1,0,66,0,-66
3939,1,0,1,0,-1
3940,1,0,25,0,-25
3941,1,1,2241,1279,-962
3942,1,1,213,1371,1158
3943,1,0,26,0,-26
3944,1,1,78,1613,1535
3945,0,0,20,0,-20
3946,1,1,806,1243,437
3947,0,0,19,0,-19
3948,1,0,7,0,-7
3949,1,1,197,1200,1003
3950,0,0,76,0,-76
3951,1,0,31,0,-31
3952,0,0,74,0,-74
3953,1,0,20,0,-20
3954,1,0,26,0,-26
3955,0,0,30,0,-30
3956,1,0,54,0,-54
3957,1,0,30,0,-30
3958,0,0,55,0,-55
3959,0,0,13,0,-13
3960,0,0,27,0,-27
3961,0,0,5,0,-5
3962,1,1,187,1240,1053
3963,1,0,2,0,-2
3964,1,1,538,1357,819
3965,1,1,776,2025,1249
3966,1,1,246,1354,1108
3967,1,1,485,1629,1144
3968,0,0,27,0,-27
3969,0,0,13,0,-13
3970,1,0,28,0,-28
3971,0,0,44,0,-44
3972,0,0,26,0,-26
3973,0,0,137,0,-137
3974,0,0,84,0,-84
3975,0,0,16,0,-16
3976,1,1,1419,1369,-50
3977,0,0,94,0,-94
3978,1,0,44,0,-44
3979,0,0,47,0,-47
3980,1,1,266,1274,1008
3981,0,0,150,0,-150
3982,1,0,17,0,-17
3983,1,0,20,0,-20
3984,0,0,57,0,-57
3985,1,0,153,0,-153
3986,1,1,276,1245,969
3987,1,1,1106,1435,329
3988,1,1,274,1358,1084
3989,0,0,50,0,-50
3990,1,0,3,0,-3
3991,0,0,25,0,-25
