ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
7156,62,26945.616506511284,0.006681222599634076,1,171,5327,1874,7030
7157,35,30457.66637115554,0.030474163799173518,0,3,0,0,-3
7158,47,25430.755577257456,0.15938540082152927,0,0,0,0,0
7159,63,31771.585903985513,0.21187566984879078,1,155,12654,1870,14369
7160,58,33385.86255321683,0.07654867042532788,0,2,0,0,-2
7161,24,22979.33894196812,0.14864200524046475,0,2,0,0,-2
7162,19,49549.97214840516,0.04967076210606213,1,331,6086,2319,8074
7163,49,23079.872254494814,0.011710493698064183,1,1106,17661,2545,19100
7164,20,33487.61831006072,0.016056331969891362,1,275,5442,2189,7356
7165,33,38601.55116994142,0.4724300481106756,0,39,0,0,-39
7166,54,38165.81902676577,0.3232883953797892,1,140,6775,2005,8640
7167,41,34128.99493928643,0.1386855881509414,1,3649,5974,4879,7204
7168,20,22568.042470436245,0.07719065525847679,1,190,5855,1347,7012
7169,24,65895.49842204251,0.12454542095898624,1,590,25119,2571,27100
7170,18,35357.63936994697,0.18501513381960502,1,286,5455,1457,6626
7171,38,32908.48703665154,0.007073614323748636,1,589,5508,1457,6376
7172,62,22091.722005417123,0.012470897330630932,1,446,5316,1572,6442
7173,19,21776.249423314,0.00047523998769980364,1,418,8894,1837,10313
7174,67,40518.403863252475,0.06255837699234376,1,622,6663,2227,8268
7175,21,44055.41874215935,0.026517983265249234,1,1136,8207,1926,8997
7176,19,25419.480765668122,0.29390823531714894,1,1306,7270,1825,7789
7177,32,75535.19891077712,0.11593595469777822,0,18,0,0,-18
7178,35,31024.97428336958,0.21396491771404802,0,9,0,0,-9
7179,49,21217.187384954264,0.04655990256037459,1,110,7948,2506,10344
7180,38,31127.874039557202,0.02169731567258641,1,882,5316,1675,6109
7181,61,21493.060448532506,0.18424219670675238,1,242,9983,1573,11314
7182,24,22490.453185211165,0.05772163527669935,0,62,0,0,-62
7183,28,24848.070805610107,0.18529525210491102,0,32,0,0,-32
7184,21,33405.027047106385,0.4466823601481836,0,190,0,0,-190
7185,64,37966.61098359107,0.020751693221216075,1,213,6476,1993,8256
7186,49,26598.419141890434,0.03524013619276093,1,387,18861,3974,22448
7187,29,52488.58396653009,0.004379369966481901,1,130,5627,2005,7502
7188,43,20388.39405313405,0.13029276912159174,1,531,9854,1661,10984
7189,56,35485.342994661594,0.08029348295424665,0,1,0,0,-1
7190,64,22722.701613476696,0.07566098505273114,1,1253,5863,2362,6972
7191,44,26379.726362891684,0.13664563990087727,1,749,5962,1351,6564
7192,40,22564.175180960105,0.17096842484119454,1,781,10391,1680,11290
7193,31,24689.86246659844,0.029643966743266057,0,39,0,0,-39
7194,62,34634.4955126932,0.0062256994128697205,1,732,5542,2417,7227
7195,33,32056.5138250997,0.2855703493354755,1,262,7694,1483,8915
7196,67,59402.18661607545,0.12323023142612433,0,21,0,0,-21
7197,21,21174.075566816005,0.3846965137120219,0,2,0,0,-2
7198,21,22487.795079664338,0.3394344224345246,0,119,0,0,-119
7199,21,31642.964135315586,0.028911991972607347,1,1244,6912,1334,7002
7200,40,20732.868966642054,0.09329534758740018,1,652,9673,1427,10448
7201,57,20670.877614182915,0.08510156125100302,1,169,5278,1388,6497
7202,60,31734.435340195352,0.07816650390105728,0,66,0,0,-66
7203,47,28484.147848420773,0.10023494909123275,1,305,6969,1730,8394
7204,19,25332.763787581225,0.23954020113508956,0,45,0,0,-45
7205,21,36676.58078900199,0.2117726860653199,0,18,0,0,-18
7206,57,24602.805024368023,0.06187787237259176,1,576,8583,1345,9352
7207,36,22305.571267971725,0.011575791216938244,1,71,6958,1573,8460
7208,48,28411.754809388396,0.02031821700749233,1,1357,7747,2570,8960
7209,73,23385.386843075037,0.1498393078006815,1,165,7332,1642,8809
7210,27,38862.154503935424,0.012963504625498926,1,1658,6949,1599,6890
7211,74,24785.759082226698,0.14959289440787776,0,205,0,0,-205
7212,37,21384.916453349684,0.08927336484218916,0,40,0,0,-40
7213,18,21629.672219540837,0.1035243204803166,1,180,7133,1401,8354
7214,46,22832.207976199486,0.0013577789720591693,1,88,5678,3386,8976
7215,45,30819.452088695714,0.14644417239606033,1,226,5326,2144,7244
7216,63,21569.844804468747,0.12066831403856867,1,652,9704,2127,11179
7217,22,20746.82432171413,0.19340910234416595,1,365,5437,2622,7694
7218,55,20006.0865108332,0.37078634181613845,0,101,0,0,-101
7219,65,20355.231902332544,0.15847811268958606,0,19,0,0,-19
7220,20,23306.700284301925,0.022871699976945232,1,354,9903,2201,11750
7221,23,29893.01951468221,0.23476050629132997,1,231,17256,2617,19642
7222,62,30262.45805934554,0.11404770625297157,1,851,6506,1485,7140
7223,63,39116.36175873565,0.03198214288221447,1,655,8694,1336,9375
7224,26,22699.96634575615,0.0776374806526512,1,377,10442,1396,11461
7225,60,24430.490917809973,0.1660454606789444,1,276,6970,1885,8579
7226,23,20819.53323029997,0.1764383094747868,1,1697,5677,1760,5740
7227,31,30777.837794830335,0.15024454602229334,1,566,6363,1346,7143
7228,22,25826.89623051252,0.008682284276929656,1,343,7817,1388,8862
7229,23,20678.016134660866,0.07014610967018546,0,37,0,0,-37
7230,19,27006.79555414022,0.07544859296851122,1,1035,6455,2206,7626
7231,58,74414.75866359704,0.03498556245252628,1,850,11964,2334,13448
7232,61,28579.294149953035,0.08370627774107081,0,62,0,0,-62
7233,23,24676.95668007374,0.2231691102297556,1,223,9976,1560,11313
7234,55,20971.40197724258,0.05132135773928419,1,442,7029,2637,9224
7235,61,21682.78207536463,0.003519411624828562,1,63,6078,2522,8537
7236,54,24800.835668447173,0.10276218671512748,1,2412,7023,1483,6094
7237,50,34174.10163635226,0.10170754971859755,1,978,14641,2016,15679
7238,38,21312.699469781874,0.13163885515265975,1,1332,6618,1453,6739
7239,35,23930.718097225632,0.18949601783622888,1,792,18790,2017,20015
7240,49,32241.260972047043,0.10087727974248417,1,286,5548,2418,7680
7241,35,23721.550885439505,0.38177901437111134,1,770,9453,1639,10322
7242,64,34923.90113119237,0.014622131234576986,1,103,6478,2504,8879
7243,48,20943.245656261024,0.35433791687575034,1,185,9614,5605,15034
7244,32,20189.021348589056,0.15486847384187186,1,995,9291,1364,9660
7245,28,27856.948273986574,0.11177597724698228,1,692,8507,2126,9941
7246,50,45154.24253103706,0.14679128167805505,0,13,0,0,-13
7247,30,23603.85887215322,0.04469617298104532,0,55,0,0,-55
7248,22,76660.67097161523,0.06702760695893269,1,349,5386,1576,6613
7249,26,24338.76255469923,0.5090396352585831,0,208,0,0,-208
7250,50,27333.7449580281,0.016106949427285105,1,226,5630,1674,7078
7251,25,44715.04097162836,0.016811647973339425,1,1129,6920,1560,7351
7252,34,20675.4283184354,0.009029194723737286,0,21,0,0,-21
7253,74,466073.55294281535,0.05140926857293037,1,258,5969,1498,7209
7254,35,62812.26284067572,0.043587823084625575,1,128,6226,1374,7472
7255,64,20934.53086285286,0.039679101364654336,1,469,7555,1605,8691
7256,26,22040.344357286293,0.03162178561219,1,1291,5245,1428,5382
7257,25,97799.84963688221,0.03503215646531467,1,343,9174,3958,12789
7258,18,22679.47668434009,0.10010327528407346,1,213,5588,2513,7888
7259,70,33198.43712648058,0.06046521988934221,0,85,0,0,-85
7260,61,22531.00854582459,0.20581229680878982,0,2,0,0,-2
7261,21,22543.018279009277,0.0767870874045007,0,17,0,0,-17
7262,21,20034.332348068223,0.08570788036931606,1,1731,5558,1351,5178
7263,28,23658.81982481882,0.04661321183461149,1,492,8168,1379,9055
7264,42,20054.621931628742,0.000987929569487026,0,38,0,0,-38
7265,19,23420.737940182524,0.09997224806720442,1,325,5572,1869,7116
7266,64,41669.64019687128,0.01793071134217517,1,593,5616,1417,6440
7267,51,32750.100875237644,0.08298888475113032,1,131,5720,1614,7203
7268,36,28570.3995417785,0.013204956688339521,0,56,0,0,-56
7269,31,30008.0031858288,0.03025696158273533,0,12,0,0,-12
7270,29,23763.4801372465,0.41693881909041564,0,19,0,0,-19
7271,39,21318.870305576824,0.20952403088464064,1,1177,7372,1565,7760
7272,52,20873.857245523177,0.275495647164999,1,4096,5530,1845,3279
7273,21,38846.864412856994,0.16698278805091651,1,516,10616,1610,11710
7274,21,22991.64612883413,0.10938300570296419,1,572,10411,1676,11515
7275,41,35454.41201243775,0.12564633368726436,0,51,0,0,-51
7276,75,38350.227443583164,0.0038326696291208586,1,767,7105,3556,9894
7277,37,50752.491733095965,0.12122857929401323,1,1551,27162,1546,27157
7278,66,27283.177234545507,0.25257620004481757,0,3,0,0,-3
7279,63,34429.33811265148,0.07980185437087438,0,4,0,0,-4
7280,45,28106.257728439494,0.008449077855236022,1,462,5741,1808,7087
7281,34,45737.26331684087,0.25713968499404266,1,918,7671,1775,8528
7282,69,29213.691047866323,0.1453391629972829,0,1,0,0,-1
7283,53,20962.564099036917,0.13052391235402663,0,35,0,0,-35
7284,18,23677.435337233597,0.09547477112975795,0,13,0,0,-13
7285,69,28292.414698564484,0.3024703191029951,0,16,0,0,-16
7286,66,27332.196286086008,0.07556780584118407,1,437,19809,1374,20746
7287,35,22751.872110671462,0.08990668574091355,1,462,5535,1415,6488
7288,23,25772.173500244662,0.09413528375965448,1,144,7050,1502,8408
7289,56,21344.62422493348,0.17977663133381855,1,578,5817,1832,7071
7290,57,26921.40774869413,0.20923168425011707,1,219,8220,1896,9897
7291,18,24828.528446597295,0.33369944261098594,1,54,12771,1565,14282
7292,56,26200.20228637321,0.32080066440047583,1,40,8784,1647,10391
7293,58,22306.274194686284,0.15369302475464558,1,161,21364,1558,22761
7294,62,22750.849849809823,0.19334339253749094,1,308,5341,2222,7255
7295,45,26203.85217275976,0.3568316888692252,0,67,0,0,-67
7296,41,20361.4144249653,0.16277875523343652,1,695,6153,2162,7620
7297,34,26442.452634272133,0.08686495964420557,1,77,9680,1382,10985
7298,30,21376.150208260293,0.10675102915964771,1,161,7947,1607,9393
7299,54,21941.98315929508,0.2788725934636207,1,464,14766,2838,17140
7300,69,25823.395162874676,0.08455014865090449,1,506,12200,1618,13312
7301,58,30556.49551030835,0.2521486328309666,1,172,5590,3692,9110
7302,31,20867.708252628076,0.20355255607503456,1,346,5948,1623,7225
7303,23,32347.452761443612,0.01186699976491709,1,55,14177,1387,15509
7304,30,24229.444324811328,0.13331861794575284,1,1894,8143,1355,7604
7305,50,21519.613103557127,0.01473511949003944,1,1032,7588,1653,8209
7306,31,21747.745632831608,0.36515001785418655,0,19,0,0,-19
7307,22,25506.1234020858,0.03517730274026206,1,707,12816,2602,14711
7308,20,26433.337697550873,0.08872047982083026,1,226,5369,1623,6766
7309,23,21299.753301528002,0.34238301718085384,0,12,0,0,-12
7310,70,23771.679790839196,0.11702588264272155,1,200,6435,2958,9193
7311,41,20059.90993278676,0.01017844179222998,1,41,7780,1851,9590
7312,33,27483.195841051456,0.2830207165344623,1,867,8956,1600,9689
7313,33,40043.12524402788,0.03239968372632738,1,428,32720,1834,34126
7314,34,21143.36389290936,0.012910559066778387,1,230,5587,2087,7444
7315,54,22602.01090333021,0.1408748245653973,1,1312,153959,1819,154466
7316,23,25033.744288112757,0.07448225874616349,1,399,10315,1363,11279
7317,50,20011.310367861053,0.04081075758907953,1,463,7586,1334,8457
7318,56,49888.83645667865,0.288819213151844,0,69,0,0,-69
7319,69,22043.627554582123,0.25099664765907764,1,617,11439,1357,12179
7320,20,34175.84742591208,0.14793572560248625,0,26,0,0,-26
7321,34,20464.243699140625,0.006886541751095441,1,234,6094,2208,8068
7322,61,21404.29299698333,0.05687606345249646,0,37,0,0,-37
7323,42,29398.03841237411,0.2588199357409476,0,161,0,0,-161
7324,19,27413.062711603932,0.0017495017280198945,1,1011,7251,1401,7641
7325,41,21506.619948408483,0.22957854318447304,1,317,8192,2105,9980
7326,55,21155.7383537747,0.05128817965663172,1,4560,5258,1447,2145
7327,64,22254.988232875865,0.17426720028827827,1,661,5963,1355,6657
7328,47,25380.290049064915,0.055769589163232505,1,201,8810,2023,10632
7329,62,23998.71379273814,0.11390759732579449,1,577,10859,1617,11899
7330,74,22433.39759315445,0.055863290259724196,0,54,0,0,-54
7331,36,25390.729179015663,0.04976859836866174,1,320,5255,2044,6979
7332,61,20094.571752474425,0.0846347691732549,1,164,12910,3282,16028
7333,68,20450.881000678608,0.17386961168022774,1,16,11372,2032,13388
7334,25,21201.285091477137,0.056107269518286186,1,1056,6930,1425,7299
7335,66,77948.36837503442,0.04339330507528823,1,441,5367,1479,6405
7336,43,20277.635247371123,0.16445384606906654,1,793,5306,1372,5885
7337,53,21727.44808832912,0.001646253437975009,1,1056,6171,1422,6537
7338,33,64705.61566417924,0.20871036980835922,1,300,9346,5003,14049
7339,55,22408.837805229607,0.0968875598338924,1,165,7365,1468,8668
7340,36,28423.624754850553,0.0931581651753591,1,57,7225,2106,9274
7341,74,21030.917119227946,0.05621834909424439,1,28,6879,1574,8425
7342,31,72023.17030113922,0.1636537842405784,1,773,10267,1857,11351
7343,60,22652.19759956555,0.11353344164565154,0,16,0,0,-16
7344,26,44225.60406005736,0.28195682390538174,1,491,7374,1433,8316
7345,40,24616.65030369677,0.03152777763226763,0,6,0,0,-6
7346,29,22357.797886338478,0.0296029476554862,0,61,0,0,-61
7347,37,29493.861862434278,0.09235670069769118,1,234,10652,2158,12576
7348,22,26729.39182077917,0.07220673563887593,1,722,13270,3428,15976
7349,51,20350.620193113955,0.3073467296322176,0,27,0,0,-27
7350,32,23450.18690870226,0.19760347259535,1,905,14121,1450,14666
7351,21,20681.729228435936,0.15278735597324566,1,1339,5488,1435,5584
7352,24,28608.105629629194,0.09209424662261208,1,121,7017,1377,8273
7353,22,91020.64627271229,0.01615119090464352,1,1849,7981,1765,7897
7354,60,20422.881694526088,0.058877035879226755,1,482,9327,1398,10243
7355,19,22400.16536490725,0.3130732458623834,1,1699,8686,1875,8862
7356,18,41148.33771807953,0.029450118788435002,1,917,5896,1860,6839
7357,35,31006.63979240548,0.023254673084738373,1,848,8949,1360,9461
7358,44,23164.84584660956,0.009040486860130313,1,194,28650,1559,30015
7359,33,97927.52842477614,0.3691599828893136,0,161,0,0,-161
7360,56,21481.61365662854,0.23398722297775967,1,164,7436,1692,8964
7361,66,33673.515960494326,0.03354035508753017,0,33,0,0,-33
7362,31,20212.06070929428,0.06745656841178987,1,220,10756,2424,12960
7363,68,29921.223322874972,0.04967872955383714,1,634,9358,1363,10087
7364,49,23954.085701322238,0.01148231911573133,0,125,0,0,-125
7365,26,36777.40999661817,0.20495048520699544,1,658,6383,1933,7658
7366,38,20095.76384883029,0.01274095742721695,0,4,0,0,-4
7367,49,20239.76741021436,0.13792064013006916,1,626,5374,1388,6136
7368,24,25883.883238152135,0.2943030345289127,0,41,0,0,-41
7369,19,21282.52758825016,0.06858066700680567,1,1119,9096,1339,9316
7370,30,25857.501709926142,0.18209370405674574,1,551,6854,1728,8031
7371,49,47145.14884385925,0.0387560330531091,0,0,0,0,0
7372,41,29598.599766597195,0.10135165400898355,1,2521,5775,1752,5006
7373,68,20524.86975533082,0.33411599185298735,1,140,28845,1432,30137
7374,46,37665.610290013756,0.024299272357986432,1,43,5997,1605,7559
7375,39,25856.977268158258,0.010207188781011371,1,326,8060,1353,9087
7376,67,27626.69230712608,0.07661193074658279,1,365,5372,1864,6871
7377,22,21783.80122334573,0.24298411629431904,0,46,0,0,-46
7378,33,20467.638672481637,0.07270980174735213,1,161,5615,2350,7804
7379,56,27818.36013240252,0.014416906203479718,1,990,6982,1371,7363
7380,59,24929.525456963496,0.19057735950811228,1,129,5643,1379,6893
7381,52,23556.98368394138,0.39685794203802555,1,2087,11815,3416,13144
7382,45,29344.00835909548,0.24478820268473084,1,154,16082,1457,17385
7383,38,39954.006822128176,0.17974967599915154,1,200,7221,1599,8620
7384,36,21289.424000479426,0.01726253943130058,1,554,29866,1561,30873
7385,24,42290.95898879837,0.21968054610801208,1,966,8232,2087,9353
7386,32,26027.852820977925,0.17964336006836526,0,8,0,0,-8
7387,48,25641.01765618968,0.038901529349894354,1,341,23228,1843,24730
7388,19,20936.18812017723,0.04005589706044902,1,1246,8397,1420,8571
7389,59,50308.046665748894,0.08657619811558862,1,592,8169,1334,8911
7390,26,22759.292890439596,0.015327393109254347,1,212,7489,3993,11270
7391,25,29929.77744632907,0.14692718454708914,0,82,0,0,-82
7392,57,24494.14683997156,0.15279990452162312,1,369,13095,1840,14566
7393,48,34846.38719811188,0.34887687199592304,0,21,0,0,-21
7394,19,34259.37575437983,0.06619938015535029,1,140,30868,2632,33360
7395,19,21906.706847350695,0.011871905842277637,1,27,6952,1409,8334
7396,37,24655.98026620473,0.020002801970553867,0,12,0,0,-12
7397,24,40850.298474991585,0.009651589102495828,0,169,0,0,-169
7398,60,23131.786415278806,0.16907581226352802,0,33,0,0,-33
7399,24,103243.33544471662,0.1361155358974521,1,445,14915,1402,15872
7400,35,21326.986918388608,0.012157287869575026,0,2,0,0,-2
7401,24,27002.543579415167,0.10513676044967156,1,499,9122,4332,12955
7402,24,32278.088984045557,0.031444913691386564,1,252,5387,2323,7458
7403,19,26802.367995244185,0.06664609404811501,1,312,8015,1508,9211
7404,33,25058.105124723435,0.06556488605816747,0,49,0,0,-49
7405,34,34963.88301365993,0.0546693049556187,1,210,11692,2524,14006
7406,47,24634.879038612435,0.25668298824941815,1,140,5422,1571,6853
7407,68,25073.680294992297,0.11080713400560453,1,532,6436,1944,7848
7408,75,24044.507930146723,0.2559782419200941,0,18,0,0,-18
7409,24,22101.82637020347,0.20033460020980182,1,65,7228,1450,8613
7410,31,21069.87605124634,0.014454882748333859,1,602,5335,1852,6585
7411,22,21556.57382897639,0.083850554163912,1,290,6855,1483,8048
7412,27,21962.743760930152,0.08627501593940361,1,1127,10200,1932,11005
7413,52,28360.515245343613,0.03019522902465275,1,709,7448,1597,8336
7414,21,27257.046743532203,0.023023365920151556,1,125,13020,1512,14407
7415,62,21790.38704256436,0.08604009160992863,1,584,8144,1813,9373
7416,61,34322.99365070785,0.10088008512323142,1,186,5839,1623,7276
7417,18,38255.17930558877,0.045124237893152765,1,402,15277,1714,16589
7418,26,25667.97585615959,0.1630146098083852,1,1474,9199,2683,10408
7419,59,33760.11373289695,0.09870158675459953,1,639,29509,3621,32491
7420,35,21548.859087898352,0.08355709110542886,1,549,15852,1411,16714
7421,32,22991.622507594162,0.07859098278266631,1,158,9077,1452,10371
7422,38,37606.79275282567,0.022973189958269618,1,264,5525,1569,6830
7423,35,25864.20522659591,0.04074211227692077,1,411,5290,1487,6366
7424,18,22203.327662608717,0.023769920623716308,0,43,0,0,-43
7425,18,22312.351360816796,0.013533554084145239,0,77,0,0,-77
7426,69,42694.18831766897,0.06028863517639868,1,822,7607,1339,8124
7427,26,20166.275705132568,0.4858403977142976,0,7,0,0,-7
7428,53,24137.1969780329,0.1396954780913651,1,101,6071,2211,8181
7429,32,20195.421689227413,0.07059202137316836,1,536,10023,1513,11000
7430,54,20937.200984615865,0.027087023837192862,1,282,9280,1395,10393
7431,74,20457.901653963658,0.3083513667376293,1,320,22429,1387,23496
7432,56,22116.67530293224,8.195966505745662e-05,0,137,0,0,-137
7433,32,26582.323526312714,0.10228272221928017,1,83,9326,2321,11564
7434,23,28624.72442753252,0.32876378564798636,0,24,0,0,-24
7435,36,22613.121331592825,0.1279867898319855,1,195,10577,2571,12953
7436,48,44412.253479295396,0.03837679292843256,1,345,5355,1404,6414
7437,42,20031.935481752138,0.26749195205208315,0,5,0,0,-5
7438,23,27088.752360112372,0.12630840705014013,1,1484,8251,1347,8114
7439,72,57934.010568360456,0.027790172910944228,0,1,0,0,-1
7440,20,22024.962847152237,0.09623670964889919,1,1804,12505,1790,12491
7441,18,28584.686244361084,0.14431605278853432,1,860,7932,1339,8411
7442,38,21188.718725111838,0.05108258947031588,1,338,9008,1473,10143
7443,32,153373.4805273085,0.12542802960145902,1,790,8430,2237,9877
7444,52,25750.330062551224,0.10936262723082621,0,9,0,0,-9
7445,22,21085.715991112025,0.07692506034955443,1,1134,10157,2273,11296
7446,26,100213.46221165251,0.1747104867517432,0,40,0,0,-40
7447,24,75297.13915507318,0.013160347332191399,0,39,0,0,-39
7448,20,20090.242729162124,0.06910948031215657,1,1067,16622,1798,17353
7449,18,26173.855068799938,0.038273025131222486,1,357,14356,2028,16027
7450,21,20696.5689735426,0.11891792330040943,1,551,5929,1998,7376
7451,21,21912.99361185113,0.12859990665423007,0,82,0,0,-82
7452,32,21334.108805869084,0.14901450024659305,1,1349,10099,1465,10215
7453,24,22247.2127652631,0.07124625294789604,1,264,5506,1516,6758
7454,59,27775.22873860594,0.003611473713141157,1,1328,8306,14314,21292
7455,53,24203.287200856223,0.01835824644265042,1,337,13823,1524,15010
7456,30,35444.772554322684,0.01984581286680082,1,280,10586,1442,11748
7457,27,32606.667162457325,0.03882507789100819,1,448,6188,1502,7242
7458,66,22339.37474622417,0.016581183831464254,1,347,6852,1440,7945
7459,66,32461.298353580627,0.13775808521283908,0,116,0,0,-116
7460,49,21077.489512800435,0.08726856348249229,1,361,6612,1896,8147
7461,64,24303.707896178665,0.13212752776829306,1,18,5466,1685,7133
7462,22,20163.938212187455,0.005017868479893124,1,188,5369,1342,6523
7463,28,54438.06712207789,0.09086128999379603,1,1208,9655,1577,10024
7464,23,37833.76023927452,0.17485043892217608,1,16,8642,2059,10685
7465,31,33079.3919587057,0.03864511470065306,1,1108,6075,1959,6926
7466,22,35523.16541080351,0.020171781647745076,1,924,5593,2519,7188
7467,48,23368.2098659926,0.25152240611037435,1,136,12268,1725,13857
7468,38,110884.48609965268,0.26066932740318716,1,388,5592,1601,6805
7469,30,48665.3055763208,0.07813217854142233,1,2433,12209,2357,12133
7470,23,24459.743677291735,0.05377978957482171,1,985,5890,1897,6802
7471,62,28136.681054443954,0.02220668221658814,1,821,10470,2051,11700
7472,27,23599.969309688175,0.02113427146988219,1,1190,6628,1630,7068
7473,20,23264.043359478364,0.1284784969115572,1,304,6560,2146,8402
7474,19,27545.37069715828,0.1608235653358977,0,95,0,0,-95
7475,47,20307.811057284336,0.0013273893344426732,0,64,0,0,-64
7476,26,35200.26307485314,0.14149615397164905,1,1332,9399,1423,9490
7477,54,26341.093664611184,0.04519531633430507,0,40,0,0,-40
7478,55,23465.867571728155,0.2647213311603022,1,299,7824,1386,8911
7479,46,25890.99896482964,0.01907198709304084,1,811,20893,4144,24226
7480,24,26493.584935605988,0.007149539513622979,1,678,5844,1557,6723
7481,49,22944.93855678296,0.37596415525467064,0,53,0,0,-53
7482,39,66453.72319491024,0.01076006076420582,1,2270,7004,1881,6615
7483,25,28784.751987863234,0.010252219295277342,1,734,6741,1565,7572
7484,24,46975.813905704184,0.09873796769907363,1,1236,5791,1419,5974
7485,24,20608.73532045511,0.11129872604534474,0,102,0,0,-102
7486,23,36570.563627073025,0.0866406550136772,1,2390,8005,1521,7136
7487,30,21292.1891804822,0.14717257176430265,1,624,5565,5882,10823
7488,33,57437.279978243016,0.11924530893211582,1,1059,6837,2134,7912
7489,27,21062.588514856183,0.10803311675307055,0,15,0,0,-15
7490,55,25750.91357603927,0.012379557399114463,1,1170,5410,1739,5979
7491,48,30738.98833066152,0.3482890764634726,1,369,5666,3528,8825
7492,53,20981.048504390168,0.01825731080321081,1,83,5416,1471,6804
7493,33,39145.021231607556,0.026315720793212698,1,1303,7120,1357,7174
7494,29,20612.525781896467,0.02558029841868405,1,381,5567,1727,6913
7495,69,21496.979740479837,0.3899305645022946,1,1465,6566,5496,10597
7496,35,27514.177839101812,0.00665698185755231,0,2,0,0,-2
7497,32,26938.476870910592,0.03826122650493103,0,3,0,0,-3
7498,37,20019.027968768107,0.002383430351093552,0,24,0,0,-24
7499,67,20675.509691082676,0.03973055057396988,0,27,0,0,-27
7500,27,22192.96658976803,0.2952133970006157,1,135,6091,1814,7770
7501,42,24596.504786224337,0.32764936345692086,1,44,9873,2102,11931
7502,34,43653.24163510392,0.013048220170649194,1,31,5531,2529,8029
7503,18,20251.295991373492,0.235845354164372,1,148,5729,3688,9269
7504,29,21338.25204526251,0.006389856315706763,1,358,5482,1449,6573
7505,60,23150.717682770926,0.058973554763845186,1,223,14425,2023,16225
7506,20,20283.341744476267,0.23679827325917485,0,43,0,0,-43
7507,24,43891.20720919526,0.15659101290780597,0,53,0,0,-53
7508,27,29080.08123516283,0.07928340294542627,1,188,5842,2740,8394
7509,28,30985.056922494663,0.2062649779059269,0,82,0,0,-82
7510,34,24997.800640144615,0.005938783087752551,1,76,5860,2114,7898
7511,34,22489.809434021125,0.05014752568448273,0,34,0,0,-34
7512,27,33980.50362076065,0.17797465933244133,1,825,6052,1508,6735
7513,41,23180.66570508345,0.00683199020406024,1,152,9039,2365,11252
7514,29,30404.590812192888,0.008432128141184776,1,96,5616,1424,6944
7515,19,23464.984770154144,0.015743599271370676,0,12,0,0,-12
7516,58,51202.78982153357,0.28137356161824206,0,2,0,0,-2
7517,75,32204.608184694844,0.09702822594336354,0,37,0,0,-37
7518,25,23667.05548895254,0.07380269707281359,1,386,6909,1370,7893
7519,63,22503.200757953928,0.014060953397823605,1,1109,6480,1358,6729
7520,23,48521.89206234222,0.3421506277401937,1,191,6812,1432,8053
7521,49,24136.203787824314,0.16242673928283527,1,1359,9356,1819,9816
7522,29,57411.012019358684,0.15511516224689448,0,15,0,0,-15
7523,58,21565.621042606024,0.057135140124107406,1,1031,5863,1540,6372
7524,18,21232.301099420078,0.26455632258363476,1,89,11661,1923,13495
7525,35,29545.644110433495,0.08926018713009506,0,52,0,0,-52
7526,18,27251.156761521543,0.1456805006826483,1,944,8386,1744,9186
7527,22,23397.788773921384,0.08527971042868707,1,357,8544,2275,10462
7528,56,32457.68665388557,0.0074339416324026245,1,177,5509,2002,7334
7529,34,32495.79210553714,0.06421321155633065,1,228,19722,1480,20974
7530,25,33030.49928162067,0.0787719160475006,1,689,11638,1845,12794
7531,31,24931.526500058433,0.20829920401792573,1,54,10271,1647,11864
7532,52,23492.599764642153,0.31923483289548554,0,1,0,0,-1
7533,36,25729.630514216395,0.2066544585416328,0,0,0,0,0
7534,30,35736.926602364816,0.09319323788508534,0,61,0,0,-61
7535,21,28791.121682303725,0.3828429743432412,1,106,75512,1947,77353
7536,62,35446.634042667574,0.2879288997526875,0,3,0,0,-3
7537,20,20757.319581114334,0.018426432255156625,1,14,11878,1374,13238
7538,32,25730.408876585207,0.025608240876858354,1,91,23886,1479,25274
7539,59,29070.73968242949,0.12833494450635924,0,56,0,0,-56
7540,56,49811.54975527636,0.06205075329456313,1,271,18616,2801,21146
7541,51,38130.909091864625,0.021840021140343262,1,235,6389,1579,7733
7542,35,20094.323128608678,0.0455342499383814,1,225,8561,1427,9763
7543,26,42554.61885468936,0.1359542089738506,1,80,5371,1534,6825
7544,34,23148.388143744643,0.35908196279259386,1,379,21098,1362,22081
7545,46,40082.5660155012,0.2722426730859805,0,6,0,0,-6
7546,21,40519.79734892032,0.1932151437204454,0,59,0,0,-59
7547,55,20748.211243405724,0.2175390215410936,1,240,12225,1639,13624
7548,46,30848.229655038303,0.20999102328925803,1,1011,5318,2139,6446
7549,64,27380.403485554838,0.07573776196927715,0,56,0,0,-56
7550,35,27684.843778388615,0.05349487466758321,1,2150,34654,3513,36017
7551,57,23971.940004320237,0.0348560122367618,1,198,5894,2750,8446
7552,48,54894.09348908275,0.12331315019568698,1,343,22541,1391,23589
7553,67,21169.607493455085,0.053372540133707666,1,58,5733,2259,7934
7554,20,22779.67547769074,0.030764585887906596,1,284,5756,1532,7004
7555,61,52736.22196334221,0.06372003936921508,1,1024,6325,1813,7114
7556,37,23389.753949560887,0.17298250968777437,0,17,0,0,-17
7557,18,34684.06878980553,0.08575149292104808,1,1300,6357,2534,7591
